Wall time,Step,Value
1659101723.9085116,568142,2.7142856121063232
1659101950.1951885,572143,2.809523820877075
1659102181.9878852,576144,2.857142925262451
1659102414.0173452,580145,2.857142925262451
1659102647.066133,584146,2.6190476417541504
1659102875.7643857,588147,2.7142856121063232
1659103105.665402,592148,2.809523820877075
1659103336.5733714,596149,2.952380895614624
1659103566.0906641,600150,2.6666667461395264
1659103791.3742092,604151,2.761904716491699
1659104024.3260322,608152,2.809523820877075
1659104255.1535134,612153,2.761904716491699
1659104483.7936223,616154,2.761904716491699
1659104714.468698,620155,4.047618865966797
1659104949.800152,624156,2.904761791229248
1659105177.3751175,628157,2.857142925262451
1659105405.464645,632158,2.7142856121063232
1659105627.2624931,636159,2.809523820877075
1659105856.4594598,640160,3.7142856121063232
1659106087.7419639,644161,2.904761791229248
1659106317.8191679,648162,2.6190476417541504
1659106553.2916038,652163,2.6666667461395264
1659106780.4698787,656164,3.5238094329833984
1659107009.5010927,660165,2.904761791229248
1659107238.4135442,664166,2.6666667461395264
1659107468.6025882,668167,2.809523820877075
1659107694.3537738,672168,2.904761791229248
1659107921.9981349,676169,2.6666667461395264
1659108148.3850663,680170,2.857142925262451
1659108380.4769704,684171,3.809523820877075
1659108610.7144382,688172,2.761904716491699
1659108841.4914918,692173,2.761904716491699
1659109064.250057,696174,2.809523820877075
1659109296.3900096,700175,2.7142856121063232
1659109523.5781603,704176,2.857142925262451
1659109737.4164429,708177,2.857142925262451
1659109969.5981305,712178,4.190476417541504
1659110200.4195788,716179,2.761904716491699
1659110429.9879687,720180,2.7142856121063232
1659110652.730984,724181,2.809523820877075
1659110879.3867464,728182,2.857142925262451
1659111113.180227,732183,2.857142925262451
1659111346.4875648,736184,2.904761791229248
1659111575.7910087,740185,2.7142856121063232
1659111798.6082249,744186,2.904761791229248
1659112027.06338,748187,2.761904716491699
1659112253.5013359,752188,2.6666667461395264
1659112476.5080407,756189,2.857142925262451
1659112705.2753952,760190,2.904761791229248
1659112934.8050156,764191,2.6666667461395264
1659113165.7724824,768192,2.857142925262451
1659113400.175471,772193,2.809523820877075
1659113628.8031785,776194,2.857142925262451
1659113861.3851168,780195,2.952380895614624
1659114094.4197843,784196,2.5714285373687744
1659114323.0125241,788197,2.7142856121063232
1659114553.4607723,792198,3.5238094329833984
1659114785.38828,796199,3.7142856121063232
1659115015.1941917,800200,2.809523820877075
1659115246.3512604,804201,2.6666667461395264
1659115473.9648516,808202,2.857142925262451
1659115698.9258218,812203,3.6666667461395264
1659115926.7419844,816204,2.7142856121063232
1659116152.8418734,820205,2.809523820877075
1659116378.302939,824206,2.857142925262451
1659116608.1468356,828207,2.5714285373687744
1659116837.2720077,832208,2.761904716491699
1659117062.0632615,836209,2.7142856121063232
1659117297.6780763,840210,2.904761791229248
1659117530.8381858,844211,4.190476417541504
1659117766.459489,848212,2.809523820877075
1659118003.9654844,852213,2.7142856121063232
1659118238.060796,856214,3.6666667461395264
1659118465.9155574,860215,2.809523820877075
1659118692.0248177,864216,2.761904716491699
1659118921.6912444,868217,2.6666667461395264
1659119152.3080642,872218,2.904761791229248
1659119375.5114586,876219,2.809523820877075
1659119596.1005285,880220,2.809523820877075
1659119809.794956,884221,2.857142925262451
1659120031.8797631,888222,2.6190476417541504
1659120253.0485928,892223,2.809523820877075
1659120475.652349,896224,2.761904716491699
1659120700.5860806,900225,2.857142925262451
1659120910.8600543,904226,2.857142925262451
1659121129.2224119,908227,4.095238208770752
1659121341.1240242,912228,2.7142856121063232
1659121557.8524709,916229,2.761904716491699
1659121777.063675,920230,2.7142856121063232
1659121991.4007301,924231,2.809523820877075
1659122211.5945296,928232,3.7142856121063232
1659122427.4523976,932233,2.7142856121063232
1659122643.3010914,936234,2.904761791229248
1659122858.006802,940235,2.857142925262451
1659123074.7718358,944236,2.761904716491699
1659123291.838213,948237,2.904761791229248
1659123506.4143956,952238,2.7142856121063232
1659123722.5210714,956239,2.761904716491699
1659123939.956173,960240,2.904761791229248
1659124158.3848145,964241,2.809523820877075
1659124371.1131394,968242,2.809523820877075
1659124585.4138522,972243,2.904761791229248
1659124803.3642583,976244,4.047618865966797
1659125020.3672957,980245,2.857142925262451
1659125238.5225966,984246,2.857142925262451
1659125453.8638415,988247,2.809523820877075
1659125668.485634,992248,2.857142925262451
1659125876.5664716,996249,2.857142925262451
