Wall time,Step,Value
1659105665.9265497,568142,-7338.92724609375
1659105755.5446718,572143,-7311.7373046875
1659105845.5537405,576144,-7336.9716796875
1659105935.1032827,580145,-7357.46875
1659106024.6265032,584146,-7337.41357421875
1659106114.977367,588147,-7355.54541015625
1659106206.0641065,592148,-7329.31396484375
1659106296.881997,596149,-7333.90478515625
1659106384.93637,600150,-7301.59423828125
1659106472.4551477,604151,-7323.30712890625
1659106561.2512376,608152,-7343.33349609375
1659106650.6302338,612153,-7333.61669921875
1659106739.9583907,616154,-7315.93310546875
1659106829.9225605,620155,-7319.51904296875
1659106920.7653658,624156,-7306.619140625
1659107009.6950371,628157,-7329.25
1659107098.6096303,632158,-7309.07568359375
1659107190.13963,636159,-7356.66650390625
1659107281.8124616,640160,-7344.4462890625
1659107371.03942,644161,-7305.0830078125
1659107462.0684102,648162,-7325.14306640625
1659107551.4559083,652163,-7340.09521484375
1659107640.9561572,656164,-7334.298828125
1659107732.3913965,660165,-7308.9521484375
1659107824.2485309,664166,-7383.84228515625
1659107916.352831,668167,-7341.76171875
1659108006.2715542,672168,-7382.76171875
1659108094.7592332,676169,-7323.90478515625
1659108185.4501266,680170,-7361.8095703125
1659108274.1040258,684171,-7344.40234375
1659108364.9799051,688172,-7349.16455078125
1659108452.7651212,692173,-7331.76171875
1659108540.7351136,696174,-7371.8095703125
1659108630.1365075,700175,-7333.8095703125
1659108722.2457893,704176,-7349.0
1659108813.6703095,708177,-7357.94873046875
1659108902.6452215,712178,-7350.1904296875
1659108993.2425544,716179,-7342.4287109375
1659109084.6589224,720180,-7365.0478515625
1659109174.9773777,724181,-7357.52392578125
1659109270.9738996,728182,-7358.10693359375
1659109365.3392792,732183,-7327.92626953125
1659109459.5195973,736184,-7343.12353515625
1659109549.2721446,740185,-7325.7734375
1659109639.858421,744186,-7347.0810546875
1659109730.8649144,748187,-7341.89990234375
1659109821.539097,752188,-7331.36181640625
1659109911.359774,756189,-7333.15478515625
1659110003.900823,760190,-7375.92626953125
1659110096.709505,764191,-7307.869140625
1659110187.2040665,768192,-7328.47607421875
1659110279.3268666,772193,-7356.33349609375
1659110371.0820868,776194,-7361.5712890625
1659110462.3511071,780195,-7329.85693359375
1659110554.035966,784196,-7355.6142578125
1659110643.2586403,788197,-7336.53564453125
1659110731.5668423,792198,-7323.47607421875
1659110823.001347,796199,-7343.71435546875
1659110914.8318553,800200,-7344.18603515625
1659111001.2072983,804201,-7372.0
1659111091.3031912,808202,-7300.619140625
1659111182.2588902,812203,-7359.9521484375
1659111273.2941692,816204,-7318.42724609375
1659111364.4540942,820205,-7376.50244140625
1659111451.0732546,824206,-7356.9990234375
1659111540.3965542,828207,-7317.90869140625
1659111629.5300062,832208,-7361.359375
1659111718.8131914,836209,-7346.34619140625
1659111806.240312,840210,-7368.1904296875
1659111895.4900548,844211,-7354.44677734375
1659111986.172919,848212,-7277.23828125
1659112076.0176406,852213,-7335.1904296875
1659112166.5817854,856214,-7318.77490234375
1659112256.6312451,860215,-7320.33349609375
1659112344.5546868,864216,-7345.1220703125
1659112435.0872753,868217,-7316.71435546875
1659112527.7068887,872218,-7325.55078125
1659112621.5462697,876219,-7317.0478515625
1659112712.2244437,880220,-7319.52392578125
1659112802.493626,884221,-7311.66650390625
1659112892.545559,888222,-7301.89501953125
1659112984.125304,892223,-7349.1904296875
1659113074.2911124,896224,-7311.14306640625
1659113163.0631318,900225,-7318.0
1659113252.8217418,904226,-7351.87841796875
1659113343.9371283,908227,-7371.52392578125
1659113434.2528396,912228,-7340.33154296875
1659113523.9510045,916229,-7324.69189453125
1659113613.9591668,920230,-7329.21337890625
1659113705.128783,924231,-7333.07275390625
1659113794.667601,928232,-7319.21533203125
1659113880.9856808,932233,-7310.1201171875
1659113968.0481606,936234,-7337.69140625
1659114057.0057898,940235,-7309.3583984375
1659114145.8014088,944236,-7346.28564453125
1659114235.6683593,948237,-7334.30859375
1659114324.020363,952238,-7331.8095703125
1659114414.3904233,956239,-7356.23828125
1659114503.9182754,960240,-7336.28564453125
1659114592.3860111,964241,-7300.4091796875
1659114682.4926744,968242,-7319.7119140625
1659114771.5545778,972243,-7309.5712890625
1659114860.5835085,976244,-7321.4287109375
1659114947.6966834,980245,-7306.33349609375
1659115036.815965,984246,-7334.33203125
1659115125.3602662,988247,-7323.61767578125
1659115215.282141,992248,-7339.283203125
1659115306.2322392,996249,-7329.28564453125
1659115395.2711785,1000250,-7321.5224609375
1659115484.920323,1004251,-7350.37841796875
1659115574.7456737,1008252,-7360.61669921875
1659115666.8429852,1012253,-7346.521484375
1659115758.8896132,1016254,-7321.140625
1659115849.277961,1020255,-7334.4736328125
1659115937.2781987,1024256,-7343.85498046875
1659116025.2689698,1028257,-7331.560546875
1659116114.211429,1032258,-7345.99755859375
1659116205.6988661,1036259,-7350.8095703125
1659116295.4362943,1040260,-7353.87646484375
1659116388.3357644,1044261,-7358.42626953125
1659116478.683828,1048262,-7334.9501953125
1659116567.4447577,1052263,-7339.37841796875
1659116658.2028508,1056264,-7355.759765625
1659116748.5138388,1060265,-7356.4736328125
1659116839.9436939,1064266,-7343.201171875
1659116929.5016584,1068267,-7358.61669921875
1659117018.7477138,1072268,-7372.9501953125
1659117107.2247055,1076269,-7341.09521484375
1659117199.014623,1080270,-7361.18798828125
1659117289.2691288,1084271,-7340.99755859375
1659117381.522522,1088272,-7341.99755859375
1659117473.620241,1092273,-7325.68603515625
1659117564.981441,1096274,-7358.56884765625
1659117652.7483194,1100275,-7366.56884765625
1659117740.581247,1104276,-7337.6640625
1659117828.6261723,1108277,-7343.90234375
1659117918.0529928,1112278,-7349.61669921875
1659118005.0213125,1116279,-7359.521484375
1659118088.5340536,1120280,-7323.716796875
1659118173.6525545,1124281,-7330.9521484375
1659118263.856406,1128282,-7332.240234375
1659118353.3852718,1132283,-7345.47607421875
1659118443.9554946,1136284,-7329.90478515625
1659118534.4463305,1140285,-7343.21875
1659118623.2012782,1144286,-7339.14306640625
1659118712.4464262,1148287,-7355.42626953125
1659118803.7039857,1152288,-7344.380859375
1659118893.8136592,1156289,-7304.93310546875
1659118983.5509393,1160290,-7358.0927734375
1659119072.6299057,1164291,-7345.33349609375
1659119159.7425976,1168292,-7375.76171875
1659119248.1844277,1172293,-7334.88525390625
1659119335.3103628,1176294,-7339.97021484375
1659119423.4055347,1180295,-7368.66650390625
1659119513.356342,1184296,-7328.76220703125
1659119602.675839,1188297,-7340.51513671875
1659119687.6800575,1192298,-7347.81005859375
1659119773.6128612,1196299,-7333.6669921875
1659119856.645612,1200300,-7301.71435546875
1659119942.8389769,1204301,-7330.95458984375
1659120031.7802494,1208302,-7334.52392578125
1659120116.107823,1212303,-7333.8095703125
1659120199.956422,1216304,-7338.94384765625
1659120286.6818478,1220305,-7314.16455078125
1659120374.6979415,1224306,-7344.33349609375
1659120458.592209,1228307,-7354.5234375
1659120543.4580667,1232308,-7336.51513671875
1659120633.2318478,1236309,-7350.9521484375
1659120724.9319801,1240310,-7321.75634765625
1659120815.6986449,1244311,-7354.86865234375
1659120906.5309143,1248312,-7361.14306640625
1659120997.8135614,1252313,-7332.71435546875
1659121090.2055511,1256314,-7328.66650390625
1659121179.918638,1260315,-7334.23828125
1659121271.1555452,1264316,-7327.0478515625
1659121361.3460994,1268317,-7345.1904296875
1659121455.566137,1272318,-7320.73583984375
1659121547.0200226,1276319,-7338.380859375
1659121638.543447,1280320,-7364.09423828125
1659121727.2603095,1284321,-7309.90478515625
1659121817.3075607,1288322,-7352.90478515625
1659121908.493895,1292323,-7347.09521484375
1659121998.3162308,1296324,-7320.92626953125
1659122091.4486763,1300325,-7351.4287109375
1659122185.3401718,1304326,-7323.380859375
1659122275.507634,1308327,-7318.2119140625
1659122364.459075,1312328,-7320.71435546875
1659122455.7124045,1316329,-7324.52392578125
1659122544.681391,1320330,-7322.90478515625
1659122634.6772232,1324331,-7337.47607421875
1659122724.3757281,1328332,-7335.59326171875
1659122809.5152476,1332333,-7351.4287109375
1659122894.0868762,1336334,-7332.298828125
1659122981.330572,1340335,-7357.52392578125
1659123071.0540376,1344336,-7343.19091796875
1659123159.7923687,1348337,-7324.4287109375
1659123245.7546992,1352338,-7345.6669921875
1659123332.93967,1356339,-7360.4287109375
1659123419.7637122,1360340,-7355.14306640625
1659123507.9515183,1364341,-7347.66650390625
1659123596.6605194,1368342,-7342.1904296875
1659123686.7170317,1372343,-7334.0478515625
1659123776.0728812,1376344,-7349.28564453125
1659123863.0687838,1380345,-7350.8310546875
1659123948.8801136,1384346,-7348.23828125
1659124033.912284,1388347,-7333.52392578125
1659124120.6639192,1392348,-7325.619140625
1659124206.7100372,1396349,-7369.4287109375
1659124293.6799111,1400350,-7355.76171875
1659124381.9779298,1404351,-7343.90478515625
1659124469.7673318,1408352,-7337.619140625
1659124556.578416,1412353,-7308.76318359375
1659124644.5506616,1416354,-7321.85693359375
1659124732.9310212,1420355,-7356.857421875
1659124818.92326,1424356,-7321.57177734375
1659124903.7872307,1428357,-7300.619140625
1659124991.4176106,1432358,-7340.33349609375
1659125081.5163124,1436359,-7336.47607421875
1659125168.3048205,1440360,-7311.28564453125
1659125252.692137,1444361,-7364.6005859375
1659125338.6515803,1448362,-7320.27978515625
1659125426.0419924,1452363,-7344.47607421875
1659125511.7687066,1456364,-7346.90478515625
1659125598.0096827,1460365,-7347.056640625
1659125685.295204,1464366,-7336.5712890625
1659125771.3254626,1468367,-7335.837890625
1659125856.9493518,1472368,-7333.33349609375
1659125943.3686523,1476369,-7341.380859375
1659126031.9171684,1480370,-7312.09521484375
1659126124.1978757,1484371,-7353.76171875
1659126209.5010357,1488372,-7336.6611328125
1659126297.4085608,1492373,-7348.34228515625
1659126384.5072,1496374,-7353.4501953125
1659126470.8592145,1500375,-7332.1904296875
1659126558.8637764,1504376,-7336.533203125
1659126646.6285162,1508377,-7342.78369140625
1659126735.7161644,1512378,-7308.8037109375
1659126823.1348135,1516379,-7332.21875
1659126910.6435585,1520380,-7347.5712890625
1659126999.8970063,1524381,-7321.73583984375
1659127088.4561088,1528382,-7328.640625
1659127179.13085,1532383,-7307.76171875
1659127268.7445557,1536384,-7342.71435546875
1659127353.08772,1540385,-7333.45556640625
1659127440.781115,1544386,-7352.0478515625
1659127528.3488407,1548387,-7353.8095703125
1659127615.715563,1552388,-7345.619140625
1659127704.78576,1556389,-7357.255859375
1659127791.7341619,1560390,-7364.71435546875
1659127879.8072934,1564391,-7347.6845703125
1659127968.9432077,1568392,-7346.54150390625
1659128053.8015678,1572393,-7350.97021484375
1659128141.3034148,1576394,-7315.4287109375
1659128224.5533757,1580395,-7353.11279296875
1659128308.3270361,1584396,-7358.59423828125
1659128393.1692252,1588397,-7344.76171875
1659128479.1345005,1592398,-7354.09521484375
1659128567.0493548,1596399,-7364.380859375
1659128653.8596733,1600400,-7333.99462890625
1659128743.4178288,1604401,-7350.09521484375
1659128834.3022034,1608402,-7355.4287109375
1659128922.3218646,1612403,-7360.52392578125
1659129011.5770526,1616404,-7364.93017578125
1659129098.90858,1620405,-7356.40673828125
1659129186.799093,1624406,-7367.8095703125
1659129274.0558448,1628407,-7333.57275390625
1659129361.967633,1632408,-7370.67138671875
1659129449.2936456,1636409,-7379.80859375
1659129540.8092656,1640410,-7342.54931640625
1659129628.5242808,1644411,-7383.43359375
1659129718.429603,1648412,-7378.47607421875
1659129806.699947,1652413,-7359.54736328125
1659129892.7923894,1656414,-7373.6904296875
1659129978.9075453,1660415,-7357.0234375
1659130067.982451,1664416,-7340.9775390625
1659130154.0790982,1668417,-7363.7666015625
1659130242.266758,1672418,-7375.16650390625
1659130329.0253136,1676419,-7338.05419921875
1659130415.2197301,1680420,-7376.9521484375
1659130501.121761,1684421,-7337.619140625
1659130588.216529,1688422,-7375.03271484375
1659130674.7851758,1692423,-7352.71923828125
1659130761.5398128,1696424,-7354.78564453125
1659130850.0729845,1700425,-7336.0712890625
1659130938.5328536,1704426,-7362.880859375
1659131024.4937336,1708427,-7357.02880859375
1659131113.1803358,1712428,-7367.86181640625
1659131197.9807825,1716429,-7366.92822265625
1659131283.0284865,1720430,-7353.880859375
1659131365.1268122,1724431,-7369.4521484375
1659131446.9556227,1728432,-7348.28857421875
1659131531.0650723,1732433,-7367.00439453125
1659131615.48962,1736434,-7367.66650390625
1659131699.18378,1740435,-7375.85693359375
1659131786.3032656,1744436,-7354.33349609375
1659131874.8889627,1748437,-7357.34521484375
1659131960.7668118,1752438,-7358.33349609375
1659132047.391879,1756439,-7356.0703125
1659132135.067009,1760440,-7343.23828125
1659132224.33887,1764441,-7362.1142578125
1659132314.1921382,1768442,-7348.0478515625
1659132400.5870004,1772443,-7357.54736328125
1659132486.0680356,1776444,-7340.6640625
1659132571.008099,1780445,-7339.47607421875
1659132655.9469957,1784446,-7348.759765625
1659132742.5230777,1788447,-7381.4287109375
1659132832.9566946,1792448,-7364.9521484375
1659132918.2181883,1796449,-7373.283203125
1659133003.0796273,1800450,-7365.759765625
1659133089.7477746,1804451,-7362.90478515625
1659133177.644311,1808452,-7372.5712890625
1659133267.1921492,1812453,-7355.40771484375
1659133353.2188787,1816454,-7354.3310546875
1659133436.5504327,1820455,-7355.85498046875
1659133519.8799655,1824456,-7352.759765625
1659133606.566588,1828457,-7377.35986328125
1659133693.5540154,1832458,-7349.2568359375
1659133777.398318,1836459,-7348.0166015625
1659133862.6460092,1840460,-7331.4951171875
1659133949.040506,1844461,-7318.826171875
1659134034.869247,1848462,-7345.45068359375
1659134120.6008477,1852463,-7327.16162109375
1659134206.0508485,1856464,-7360.8095703125
1659134288.5710878,1860465,-7369.66650390625
1659134371.6160502,1864466,-7366.52392578125
1659134454.9856336,1868467,-7344.7724609375
1659134540.4941392,1872468,-7355.52392578125
1659134625.6298406,1876469,-7353.28564453125
1659134710.6924965,1880470,-7362.6318359375
1659134795.589637,1884471,-7354.02880859375
1659134878.4034033,1888472,-7365.33349609375
1659134961.4163263,1892473,-7341.9814453125
1659135045.7629092,1896474,-7349.6796875
1659135132.7939985,1900475,-7360.09521484375
1659135220.8805819,1904476,-7362.619140625
1659135305.7905807,1908477,-7358.0
1659135389.5831447,1912478,-7363.47607421875
1659135475.7627215,1916479,-7362.380859375
1659135562.8352218,1920480,-7393.14306640625
1659135649.183206,1924481,-7371.552734375
1659135732.9119828,1928482,-7375.64794921875
1659135818.7818427,1932483,-7374.0
1659135902.7655287,1936484,-7393.314453125
1659135985.3986976,1940485,-7359.28564453125
1659136070.5720458,1944486,-7370.4287109375
1659136155.8638916,1948487,-7358.0478515625
1659136240.563308,1952488,-7355.0
1659136323.7454505,1956489,-7344.85693359375
1659136405.7248309,1960490,-7361.0390625
1659136490.346721,1964491,-7354.5712890625
1659136571.6282315,1968492,-7351.8095703125
1659136652.143449,1972493,-7362.0478515625
1659136733.6083126,1976494,-7357.66650390625
1659136815.0863802,1980495,-7363.66650390625
1659136895.6108134,1984496,-7382.23828125
1659136976.5439897,1988497,-7394.09521484375
1659137057.3652291,1992498,-7395.47607421875
1659137138.666287,1996499,-7397.6142578125
