Wall time,Step,Value
1659100576.8153265,352088,-7329.71435546875
1659100667.9994192,356089,-7324.359375
1659100759.024121,360090,-7303.69482421875
1659100850.2925985,364091,-7340.1904296875
1659100940.1870086,368092,-7306.71435546875
1659101029.829221,372093,-7303.6611328125
1659101120.7264051,376094,-7339.09521484375
1659101212.7876642,380095,-7303.7412109375
1659101302.312333,384096,-7288.30908203125
1659101392.2834709,388097,-7318.85693359375
1659101481.8272185,392098,-7268.865234375
1659101571.5553477,396099,-7348.33349609375
1659101661.9598346,400100,-7311.65234375
1659101752.146933,404101,-7315.15576171875
1659101842.1776285,408102,-7304.3125
1659101933.3888223,412103,-7313.96875
1659102024.3812854,416104,-7301.380859375
1659102114.9743326,420105,-7341.19482421875
1659102206.171051,424106,-7305.5400390625
1659102295.0023742,428107,-7308.435546875
1659102386.7820969,432108,-7305.71435546875
1659102477.316914,436109,-7279.8310546875
1659102566.6605847,440110,-7321.97509765625
1659102658.2020657,444111,-7323.482421875
1659102749.2276876,448112,-7314.99169921875
1659102841.1224825,452113,-7308.07470703125
1659102930.7919672,456114,-7308.01904296875
1659103021.7460067,460115,-7312.76318359375
1659103112.876501,464116,-7332.14306640625
1659103203.5263932,468117,-7314.5712890625
1659103293.6705005,472118,-7299.27099609375
1659103384.7896075,476119,-7326.8271484375
1659103477.0213525,480120,-7323.39892578125
1659103567.0925913,484121,-7296.64208984375
1659103656.9355395,488122,-7348.234375
1659103748.2922518,492123,-7305.47607421875
1659103840.286965,496124,-7316.5087890625
1659103930.8938298,500125,-7279.9951171875
1659104020.6322088,504126,-7288.0
1659104110.8063526,508127,-7326.52392578125
1659104201.4152958,512128,-7335.8095703125
1659104292.5544999,516129,-7332.0830078125
1659104379.796065,520130,-7297.66650390625
1659104469.758143,524131,-7332.47607421875
1659104557.6770964,528132,-7312.6201171875
1659104646.2483795,532133,-7296.7841796875
1659104735.3164778,536134,-7316.9306640625
1659104825.3823166,540135,-7325.46875
1659104915.7182434,544136,-7309.67529296875
1659105006.5885503,548137,-7314.72265625
1659105097.182279,552138,-7331.0
1659105186.323642,556139,-7333.52392578125
1659105276.363977,560140,-7329.263671875
1659105365.7897136,564141,-7334.71044921875
1659105453.8293586,568142,-7336.25634765625
1659105544.2853577,572143,-7282.5595703125
1659105632.7318869,576144,-7320.79443359375
1659105722.172067,580145,-7304.47607421875
1659105814.6137283,584146,-7324.4287109375
1659105905.4550376,588147,-7327.90478515625
1659105996.2921371,592148,-7357.71435546875
1659106086.437586,596149,-7328.28564453125
1659106173.8150105,600150,-7333.09521484375
1659106262.753858,604151,-7303.216796875
1659106352.869529,608152,-7325.931640625
1659106443.6930084,612153,-7337.9521484375
1659106533.6398864,616154,-7327.28564453125
1659106625.59068,620155,-7306.0439453125
1659106716.3474329,624156,-7321.3623046875
1659106806.7163947,628157,-7347.98046875
1659106895.293247,632158,-7293.66650390625
1659106985.4395814,636159,-7336.380859375
1659107074.4321237,640160,-7334.1376953125
1659107165.3802195,644161,-7334.4287109375
1659107254.990329,648162,-7323.9111328125
1659107346.5522292,652163,-7324.85693359375
1659107437.689457,656164,-7282.7880859375
1659107526.1309302,660165,-7326.5712890625
1659107616.5443277,664166,-7352.94677734375
1659107707.2079465,668167,-7322.27099609375
1659107796.875603,672168,-7294.1904296875
1659107886.4214954,676169,-7311.41943359375
1659107976.678703,680170,-7314.14306640625
1659108066.351171,684171,-7311.52392578125
1659108156.8741305,688172,-7275.76171875
1659108248.207675,692173,-7312.23828125
1659108339.4075127,696174,-7324.619140625
1659108429.804243,700175,-7322.28564453125
1659108518.228034,704176,-7344.04541015625
1659108606.152596,708177,-7306.54052734375
1659108696.064666,712178,-7302.06689453125
1659108787.0539365,716179,-7326.203125
1659108877.4043853,720180,-7376.33203125
1659108967.4140775,724181,-7348.90478515625
1659109055.4188952,728182,-7316.0390625
1659109144.4071367,732183,-7319.0283203125
1659109234.9852397,736184,-7323.93017578125
1659109328.3841612,740185,-7316.90478515625
1659109421.4150422,744186,-7316.4287109375
1659109512.544057,748187,-7323.52783203125
1659109605.5173085,752188,-7329.14306640625
1659109696.0658982,756189,-7316.33349609375
1659109785.9075353,760190,-7296.93408203125
1659109876.0654228,764191,-7339.4287109375
1659109963.7737486,768192,-7305.28564453125
1659110053.3514853,772193,-7334.7333984375
1659110144.2069724,776194,-7317.91748046875
1659110233.1948435,780195,-7332.5595703125
1659110321.740281,784196,-7315.9521484375
1659110411.7556815,788197,-7314.80078125
1659110500.64421,792198,-7303.6904296875
1659110589.088941,796199,-7280.1904296875
1659110676.1706495,800200,-7304.255859375
1659110766.673592,804201,-7281.47607421875
1659110857.6720278,808202,-7340.4287109375
1659110945.7330263,812203,-7311.68408203125
1659111033.955454,816204,-7304.4287109375
1659111121.534036,820205,-7337.02294921875
1659111209.914257,824206,-7328.9814453125
1659111299.8577356,828207,-7308.09521484375
1659111387.5197942,832208,-7282.71435546875
1659111476.1276634,836209,-7344.40576171875
1659111563.416252,840210,-7329.1904296875
1659111651.5466433,844211,-7330.53173828125
1659111739.3391058,848212,-7313.33349609375
1659111824.6561134,852213,-7326.5986328125
1659111912.3018367,856214,-7312.0478515625
1659112001.0697994,860215,-7318.138671875
1659112088.267659,864216,-7310.89111328125
1659112178.064992,868217,-7322.9990234375
1659112265.9172266,872218,-7307.26123046875
1659112357.9850168,876219,-7316.3857421875
1659112450.521252,880220,-7334.90478515625
1659112543.8098273,884221,-7351.2734375
1659112629.734886,888222,-7309.74267578125
1659112717.7606308,892223,-7320.38134765625
1659112804.5641448,896224,-7294.255859375
1659112889.0334198,900225,-7314.83251953125
1659112976.6024,904226,-7300.42041015625
1659113063.25701,908227,-7316.69873046875
1659113149.9154427,912228,-7323.33349609375
1659113236.7077413,916229,-7343.47314453125
1659113323.6568382,920230,-7344.23828125
1659113410.8749762,924231,-7315.9189453125
1659113496.013684,928232,-7347.33349609375
1659113580.2036762,932233,-7313.33349609375
1659113667.2227616,936234,-7310.09033203125
1659113755.7129085,940235,-7329.09521484375
1659113846.2488117,944236,-7288.0126953125
1659113934.07671,948237,-7289.81787109375
1659114018.7697127,952238,-7322.5654296875
1659114105.4356673,956239,-7306.1826171875
1659114195.6717691,960240,-7314.39013671875
1659114282.277662,964241,-7293.23828125
1659114373.09673,968242,-7301.6728515625
1659114461.2248316,972243,-7320.4765625
1659114551.8911216,976244,-7316.23291015625
1659114638.6840003,980245,-7338.609375
1659114725.1649318,984246,-7300.94287109375
1659114814.990697,988247,-7337.9853515625
1659114903.3841789,992248,-7305.88525390625
1659114989.0270228,996249,-7342.30712890625
1659115075.1216686,1000250,-7294.23828125
1659115161.6737974,1004251,-7323.7333984375
1659115248.4764369,1008252,-7322.1875
1659115337.4469225,1012253,-7321.17138671875
1659115426.5831268,1016254,-7292.1796875
1659115517.4371135,1020255,-7330.36572265625
1659115609.4665952,1024256,-7332.0
1659115696.3608224,1028257,-7310.60986328125
1659115786.0880966,1032258,-7327.8095703125
1659115871.668417,1036259,-7336.31982421875
1659115960.3012686,1040260,-7310.22998046875
1659116047.7678573,1044261,-7338.01904296875
1659116133.6199024,1048262,-7363.38525390625
1659116220.6223557,1052263,-7332.38720703125
1659116309.1110318,1056264,-7329.2841796875
1659116397.6492825,1060265,-7334.73779296875
1659116486.0548327,1064266,-7318.380859375
1659116572.8930457,1068267,-7319.58056640625
1659116660.2397423,1072268,-7309.11376953125
1659116747.604098,1076269,-7336.65478515625
1659116835.9533346,1080270,-7346.6455078125
1659116922.9852357,1084271,-7343.4462890625
1659117012.0793648,1088272,-7346.48583984375
1659117100.1478932,1092273,-7357.43310546875
1659117186.798741,1096274,-7340.52392578125
1659117274.8872836,1100275,-7361.33349609375
1659117362.7800214,1104276,-7324.09521484375
1659117451.774012,1108277,-7306.71435546875
1659117541.6918185,1112278,-7316.3935546875
1659117634.2236378,1116279,-7336.85693359375
1659117721.0145948,1120280,-7320.8095703125
1659117808.5990355,1124281,-7343.34814453125
1659117896.490431,1128282,-7318.6416015625
1659117986.1657293,1132283,-7324.39892578125
1659118077.076112,1136284,-7305.181640625
1659118167.3980165,1140285,-7302.49365234375
1659118252.8929515,1144286,-7302.095703125
1659118339.1481216,1148287,-7317.73193359375
1659118423.7069902,1152288,-7347.52392578125
1659118511.5540302,1156289,-7314.1357421875
1659118597.2372644,1160290,-7322.31103515625
1659118685.206238,1164291,-7297.9599609375
1659118773.3911707,1168292,-7308.1904296875
1659118862.969325,1172293,-7309.40966796875
1659118951.0983877,1176294,-7328.89111328125
1659119041.2031176,1180295,-7280.69580078125
1659119130.1229744,1184296,-7308.1904296875
1659119215.2738416,1188297,-7317.8095703125
1659119302.3850138,1192298,-7299.33349609375
1659119387.929774,1196299,-7316.380859375
1659119474.7720315,1200300,-7317.0
1659119559.9073286,1204301,-7336.26123046875
1659119646.550484,1208302,-7307.46337890625
1659119734.8886209,1212303,-7347.25048828125
1659119828.7995257,1216304,-7303.17138671875
1659119916.7088673,1220305,-7307.4287109375
1659120001.5220442,1224306,-7318.09521484375
1659120087.4111462,1228307,-7309.779296875
1659120171.0697584,1232308,-7309.1904296875
1659120255.7691574,1236309,-7325.85693359375
1659120344.471974,1240310,-7323.619140625
1659120432.7461858,1244311,-7329.56787109375
1659120518.399136,1248312,-7337.64501953125
1659120607.3648374,1252313,-7317.71435546875
1659120694.6373515,1256314,-7307.95263671875
1659120781.2841125,1260315,-7320.35498046875
1659120867.92976,1264316,-7322.8095703125
1659120951.955209,1268317,-7318.896484375
1659121038.4870772,1272318,-7319.57861328125
1659121125.379839,1276319,-7297.47607421875
1659121212.1026034,1280320,-7302.71435546875
1659121297.697429,1284321,-7302.5712890625
1659121384.5259457,1288322,-7332.92626953125
1659121473.4443862,1292323,-7312.25634765625
1659121563.0798025,1296324,-7311.71435546875
1659121649.6700423,1300325,-7311.52392578125
1659121735.9594653,1304326,-7318.0
1659121821.230468,1308327,-7332.619140625
1659121905.0553548,1312328,-7322.490234375
1659121988.7765622,1316329,-7317.28564453125
1659122076.4195282,1320330,-7307.619140625
1659122164.3455405,1324331,-7333.4375
1659122250.3014545,1328332,-7311.619140625
1659122336.3472672,1332333,-7314.5185546875
1659122421.0669448,1336334,-7330.119140625
1659122509.5689397,1340335,-7312.47021484375
1659122599.4617283,1344336,-7332.41357421875
1659122686.2526255,1348337,-7292.07421875
1659122771.4088078,1352338,-7317.19580078125
1659122858.9438782,1356339,-7316.8095703125
1659122945.8057175,1360340,-7325.9521484375
1659123032.0269947,1364341,-7321.40576171875
1659123116.9429832,1368342,-7310.26318359375
1659123202.7829146,1372343,-7292.62744140625
1659123287.4443793,1376344,-7305.26513671875
1659123373.2528956,1380345,-7276.85693359375
1659123459.145598,1384346,-7309.35498046875
1659123543.795143,1388347,-7312.8095703125
1659123630.2148244,1392348,-7311.5712890625
1659123718.0622346,1396349,-7312.28564453125
1659123804.6597435,1400350,-7292.28564453125
1659123889.043772,1404351,-7315.8095703125
1659123973.2019525,1408352,-7302.17529296875
1659124060.363593,1412353,-7318.0478515625
1659124147.9214396,1416354,-7296.4287109375
1659124234.5077672,1420355,-7291.82275390625
1659124320.3361926,1424356,-7299.57666015625
1659124405.6889336,1428357,-7290.8798828125
1659124489.0445492,1432358,-7294.90478515625
1659124574.4636767,1436359,-7332.45703125
1659124661.0862308,1440360,-7327.5888671875
1659124746.9976816,1444361,-7321.7275390625
1659124829.7470245,1448362,-7309.44140625
1659124914.085303,1452363,-7298.53173828125
1659124999.294961,1456364,-7261.74072265625
1659125085.3255985,1460365,-7307.80078125
1659125171.0975611,1464366,-7332.03759765625
1659125254.1221051,1468367,-7296.61376953125
1659125338.9590583,1472368,-7313.66650390625
1659125423.9954238,1476369,-7307.32861328125
1659125509.559967,1480370,-7290.8095703125
1659125596.4832084,1484371,-7336.7001953125
1659125680.697205,1488372,-7312.54150390625
1659125766.4523654,1492373,-7310.52392578125
1659125853.1519005,1496374,-7303.33349609375
1659125938.865179,1500375,-7323.95947265625
1659126023.1658423,1504376,-7327.76171875
1659126107.5420403,1508377,-7351.18896484375
1659126192.929189,1512378,-7305.380859375
1659126279.0011942,1516379,-7330.47607421875
1659126366.4443796,1520380,-7318.92236328125
1659126450.6384892,1524381,-7305.11279296875
1659126534.3180168,1528382,-7300.87451171875
1659126620.0140016,1532383,-7327.95751953125
1659126704.159138,1536384,-7327.169921875
1659126791.189589,1540385,-7277.33349609375
1659126878.9398897,1544386,-7333.6611328125
1659126966.9133966,1548387,-7295.9365234375
1659127055.1464133,1552388,-7339.33349609375
1659127142.872278,1556389,-7346.619140625
1659127230.2035923,1560390,-7309.66162109375
1659127314.536053,1564391,-7323.380859375
1659127397.7172656,1568392,-7338.6611328125
1659127483.1999872,1572393,-7322.7744140625
1659127566.6837595,1576394,-7320.33251953125
1659127652.2841065,1580395,-7306.748046875
1659127737.7038627,1584396,-7317.140625
1659127822.9678588,1588397,-7339.8095703125
1659127906.1849597,1592398,-7318.73193359375
1659127988.0839376,1596399,-7292.2890625
1659128073.6803706,1600400,-7310.47119140625
1659128160.0010836,1604401,-7306.0478515625
1659128244.209066,1608402,-7290.0400390625
1659128327.4039996,1612403,-7330.380859375
1659128412.7685583,1616404,-7344.861328125
1659128498.001167,1620405,-7295.0478515625
1659128582.2187393,1624406,-7297.90478515625
1659128665.0003855,1628407,-7312.23828125
1659128746.5135713,1632408,-7325.5947265625
1659128831.910825,1636409,-7307.53955078125
1659128914.1759043,1640410,-7308.6845703125
1659129002.7065668,1644411,-7301.52392578125
1659129086.3147948,1648412,-7314.4365234375
1659129172.149187,1652413,-7316.380859375
1659129259.0278928,1656414,-7311.5341796875
1659129345.994691,1660415,-7342.8994140625
1659129432.326221,1664416,-7298.85693359375
1659129519.3254805,1668417,-7342.1904296875
1659129602.3410995,1672418,-7289.85693359375
1659129684.41033,1676419,-7285.0478515625
1659129770.0538976,1680420,-7340.494140625
1659129852.5883262,1684421,-7292.71728515625
1659129937.5199943,1688422,-7305.85693359375
1659130019.0213418,1692423,-7327.3671875
1659130101.678534,1696424,-7283.92822265625
1659130186.0959935,1700425,-7302.6513671875
1659130268.5282753,1704426,-7304.8408203125
1659130355.72582,1708427,-7293.2744140625
1659130440.9934328,1712428,-7312.47607421875
1659130524.2010272,1716429,-7333.82861328125
1659130607.4820902,1720430,-7303.619140625
1659130691.2437856,1724431,-7288.181640625
1659130776.1591592,1728432,-7302.380859375
1659130856.7106545,1732433,-7301.52392578125
1659130940.2649617,1736434,-7297.33349609375
1659131029.0150452,1740435,-7281.33349609375
1659131115.8225942,1744436,-7312.42626953125
1659131201.0402737,1748437,-7321.58935546875
1659131288.3082068,1752438,-7311.20263671875
1659131376.6734135,1756439,-7311.98046875
1659131461.3575609,1760440,-7323.7880859375
1659131549.241916,1764441,-7329.185546875
1659131635.9440672,1768442,-7331.9521484375
1659131721.6963072,1772443,-7325.43505859375
1659131806.8447568,1776444,-7319.3623046875
1659131891.3608322,1780445,-7336.89599609375
1659131974.8653753,1784446,-7326.0
1659132061.5138528,1788447,-7322.39453125
1659132142.7086196,1792448,-7326.7333984375
1659132225.328491,1796449,-7312.90478515625
1659132312.8108933,1800450,-7296.55615234375
1659132400.3392005,1804451,-7304.14306640625
1659132484.7618945,1808452,-7319.1904296875
1659132568.0736632,1812453,-7300.57275390625
1659132649.2507784,1816454,-7345.52392578125
1659132731.5571306,1820455,-7319.4296875
1659132815.3422406,1824456,-7352.68994140625
1659132899.6812642,1828457,-7296.8095703125
1659132982.9608135,1832458,-7323.109375
1659133066.0520298,1836459,-7312.52392578125
1659133147.3791795,1840460,-7341.9130859375
1659133229.2453396,1844461,-7335.17529296875
1659133312.3349593,1848462,-7306.7998046875
1659133396.7615244,1852463,-7292.06884765625
1659133481.8107169,1856464,-7295.14306640625
1659133570.2683394,1860465,-7322.8095703125
1659133657.300559,1864466,-7279.0478515625
1659133742.499418,1868467,-7326.86865234375
1659133829.1524825,1872468,-7330.380859375
1659133913.85867,1876469,-7308.33349609375
1659134000.860131,1880470,-7313.0703125
1659134089.9799993,1884471,-7328.4296875
1659134178.0975451,1888472,-7294.51513671875
1659134264.432264,1892473,-7321.31298828125
1659134352.2036293,1896474,-7326.76171875
1659134439.396949,1900475,-7309.9521484375
1659134525.3769412,1904476,-7287.74267578125
1659134610.047047,1908477,-7331.59375
1659134693.2540638,1912478,-7351.71435546875
1659134775.9053555,1916479,-7311.130859375
1659134862.9001908,1920480,-7321.4931640625
1659134948.8302226,1924481,-7321.27978515625
1659135033.9846385,1928482,-7331.66650390625
1659135118.6828592,1932483,-7359.7890625
1659135202.2525373,1936484,-7326.47607421875
1659135287.0206556,1940485,-7334.85400390625
1659135369.8747208,1944486,-7323.4287109375
1659135451.4622445,1948487,-7309.310546875
1659135536.1476786,1952488,-7318.25830078125
1659135621.0555205,1956489,-7331.22802734375
1659135705.3106074,1960490,-7337.66650390625
1659135791.6124716,1964491,-7320.23828125
1659135876.2180285,1968492,-7310.0
1659135960.6473935,1972493,-7345.9951171875
1659136044.6902163,1976494,-7328.763671875
1659136130.647293,1980495,-7337.50341796875
1659136216.4084718,1984496,-7339.2802734375
1659136302.0292814,1988497,-7329.52392578125
1659136387.4367824,1992498,-7324.66650390625
1659136473.7463298,1996499,-7314.8173828125
