Wall time,Step,Value
1659094802.1696372,372093,1.7142857313156128
1659095182.8487675,376094,1.8571428060531616
1659095561.7275133,380095,1.952380895614624
1659095960.075015,384096,2.0
1659096342.5838444,388097,1.7142857313156128
1659096720.6832426,392098,1.8095238208770752
1659097102.1106262,396099,1.8571428060531616
1659097482.2197258,400100,1.952380895614624
1659097859.589461,404101,1.8571428060531616
1659098276.2738407,408102,1.1904761791229248
1659098695.1028166,412103,2.0
1659099074.653241,416104,2.0
1659099482.927362,420105,1.952380895614624
1659099864.4091907,424106,1.8571428060531616
1659100248.7359793,428107,1.952380895614624
1659100639.049576,432108,2.0
1659101020.7195425,436109,1.952380895614624
1659101400.0595415,440110,1.952380895614624
1659101778.9625657,444111,1.9047619104385376
1659102177.9299085,448112,2.0
1659102556.89654,452113,1.8571428060531616
1659102969.6749954,456114,1.9047619104385376
1659103351.2394075,460115,1.6190476417541504
1659103740.087417,464116,2.047619104385376
1659104116.6263304,468117,2.047619104385376
1659104499.1797836,472118,1.6190476417541504
1659104887.4445314,476119,1.952380895614624
1659105264.5005107,480120,1.9047619104385376
1659105674.5312157,484121,1.8571428060531616
1659106061.479045,488122,1.9047619104385376
1659106441.5695608,492123,1.8571428060531616
1659106818.274284,496124,1.952380895614624
1659107191.3287184,500125,1.952380895614624
1659107571.7721968,504126,1.952380895614624
1659107942.7593539,508127,1.9047619104385376
1659108323.0247862,512128,1.1428571939468384
1659108727.1508758,516129,1.952380895614624
1659109103.7409945,520130,1.952380895614624
1659109480.5864904,524131,1.952380895614624
1659109862.9294245,528132,1.9047619104385376
1659110235.1557856,532133,2.095238208770752
1659110616.9258645,536134,1.3333333730697632
1659111019.7971456,540135,1.9047619104385376
1659111389.6000943,544136,1.8095238208770752
1659111794.8991866,548137,1.7619047164916992
1659112170.7103646,552138,1.8095238208770752
1659112554.427023,556139,2.0
1659112929.3175771,560140,2.0
1659113289.4140167,564141,1.8095238208770752
1659113655.4517474,568142,1.9047619104385376
1659114030.209451,572143,1.9047619104385376
1659114399.2080846,576144,2.0
1659114762.5473592,580145,1.952380895614624
1659115136.0009885,584146,2.047619104385376
1659115512.397928,588147,1.476190447807312
1659115902.8265994,592148,1.9047619104385376
1659116263.6268125,596149,1.9047619104385376
1659116627.3527157,600150,2.0
1659116989.0912225,604151,1.952380895614624
1659117355.4335139,608152,2.047619104385376
1659117728.9643574,612153,1.952380895614624
1659118101.0006387,616154,1.952380895614624
1659118462.1800086,620155,1.952380895614624
1659118822.733046,624156,2.047619104385376
1659119204.2351995,628157,1.5714285373687744
1659119595.6847303,632158,2.095238208770752
1659119985.3332725,636159,2.047619104385376
1659120383.4020834,640160,2.0
1659120751.194229,644161,1.952380895614624
1659121103.92452,648162,1.952380895614624
1659121490.142058,652163,1.952380895614624
1659121843.7918758,656164,1.9047619104385376
1659122203.319028,660165,2.0
1659122580.9296355,664166,1.952380895614624
1659122930.2598534,668167,2.0
1659123284.0547378,672168,2.0
1659123635.6153185,676169,1.952380895614624
1659123990.1256313,680170,2.0
1659124342.1778073,684171,1.9047619104385376
1659124699.988029,688172,2.0
1659125070.2087874,692173,1.952380895614624
1659125424.2695968,696174,2.047619104385376
1659125777.1343002,700175,1.9047619104385376
1659126131.224382,704176,1.952380895614624
1659126479.8507686,708177,1.952380895614624
1659126832.678205,712178,1.8571428060531616
1659127187.674609,716179,1.952380895614624
1659127539.531641,720180,1.952380895614624
1659127894.1141195,724181,1.952380895614624
1659128266.2251914,728182,1.8571428060531616
1659128628.1670995,732183,2.0
1659128986.3174236,736184,1.9047619104385376
1659129347.5873516,740185,1.9047619104385376
1659129718.3075042,744186,1.5714285373687744
1659130087.8000052,748187,2.0
1659130447.0706685,752188,1.8571428060531616
1659130809.4400036,756189,2.095238208770752
1659131167.2497873,760190,1.9047619104385376
1659131524.6583722,764191,2.0
1659131878.218017,768192,1.952380895614624
1659132230.2563765,772193,2.047619104385376
1659132583.8172667,776194,1.8571428060531616
1659132931.456945,780195,2.0
1659133287.8765824,784196,1.952380895614624
1659133642.5648966,788197,2.0
1659133999.023902,792198,2.047619104385376
1659134360.6119266,796199,1.952380895614624
1659134724.6596391,800200,1.952380895614624
1659135083.7930925,804201,2.238095283508301
1659135454.4611657,808202,1.7619047164916992
1659135829.1026003,812203,2.0
1659136186.2285113,816204,2.0
1659136548.117832,820205,1.9047619104385376
1659136900.210558,824206,2.0
1659137250.0070014,828207,2.0
1659137602.065932,832208,1.9047619104385376
1659137955.28159,836209,1.952380895614624
1659138310.0858893,840210,2.095238208770752
1659138660.7447236,844211,1.952380895614624
1659139010.7543306,848212,1.952380895614624
1659139372.977491,852213,1.8571428060531616
1659139724.2842,856214,2.0
1659140076.3907855,860215,1.952380895614624
1659140448.6202734,864216,2.047619104385376
1659140807.4897025,868217,1.952380895614624
1659141159.837842,872218,2.0
1659141511.5350895,876219,1.952380895614624
1659141865.0799031,880220,1.9047619104385376
1659142227.7818673,884221,2.0
1659142582.511711,888222,1.952380895614624
1659142934.0616522,892223,1.9047619104385376
1659143286.4065814,896224,1.8095238208770752
1659143646.2328627,900225,2.0
1659143994.1925375,904226,1.952380895614624
1659144344.4348176,908227,2.0
1659144731.9543476,912228,2.0
1659145083.9407969,916229,1.952380895614624
1659145434.4452615,920230,2.0
1659145784.7309883,924231,1.952380895614624
1659146135.979744,928232,1.952380895614624
1659146487.43984,932233,2.0
1659146842.5194457,936234,1.952380895614624
1659147189.6191416,940235,2.0
1659147536.598658,944236,1.952380895614624
1659147884.0851681,948237,1.952380895614624
1659148231.7449114,952238,1.8571428060531616
1659148582.3616931,956239,2.047619104385376
1659148934.6504197,960240,2.0
1659149287.8418415,964241,1.952380895614624
1659149639.594268,968242,2.0
1659150000.798559,972243,2.047619104385376
1659150351.2457483,976244,2.047619104385376
1659150705.9608357,980245,1.952380895614624
1659151057.4065752,984246,2.0
1659151408.1941814,988247,1.952380895614624
1659151756.753196,992248,2.0
1659152107.0776913,996249,2.0
