Wall time,Step,Value
1659106946.0953834,636159,-7313.9521484375
1659107033.8405523,640160,-7311.76611328125
1659107121.1076338,644161,-7325.11328125
1659107207.7575977,648162,-7311.28564453125
1659107295.203438,652163,-7335.4853515625
1659107382.8207152,656164,-7346.71435546875
1659107471.2259672,660165,-7323.998046875
1659107559.4571335,664166,-7269.8310546875
1659107646.0613112,668167,-7319.90380859375
1659107734.774415,672168,-7303.39892578125
1659107821.489928,676169,-7304.6611328125
1659107911.0324047,680170,-7285.794921875
1659107998.2662933,684171,-7297.96728515625
1659108084.6500983,688172,-7287.35693359375
1659108173.676557,692173,-7304.89013671875
1659108258.7319524,696174,-7331.5087890625
1659108345.73294,700175,-7291.08056640625
1659108432.9833055,704176,-7296.37939453125
1659108521.3374457,708177,-7297.98828125
1659108611.2443998,712178,-7308.771484375
1659108697.5523632,716179,-7313.78759765625
1659108785.764195,720180,-7298.6474609375
1659108873.3782368,724181,-7292.7841796875
1659108961.4018888,728182,-7303.404296875
1659109050.845485,732183,-7273.9501953125
1659109140.6434946,736184,-7300.474609375
1659109233.7644007,740185,-7307.09765625
1659109327.1848652,744186,-7288.19189453125
1659109417.2982366,748187,-7312.951171875
1659109507.959057,752188,-7311.06494140625
1659109596.746531,756189,-7329.76806640625
1659109686.0026848,760190,-7312.16748046875
1659109773.9844217,764191,-7314.57763671875
1659109862.6170516,768192,-7301.36181640625
1659109952.1228898,772193,-7304.310546875
1659110043.1463554,776194,-7297.09521484375
1659110132.0500696,780195,-7327.22412109375
1659110222.210995,784196,-7320.47607421875
1659110310.9210546,788197,-7293.55224609375
1659110400.4966888,792198,-7294.9521484375
1659110490.7661066,796199,-7284.9521484375
1659110580.7535625,800200,-7301.4287109375
1659110668.7807717,804201,-7274.02294921875
1659110756.036366,808202,-7301.697265625
1659110846.0045247,812203,-7311.27099609375
1659110934.1192431,816204,-7303.90087890625
1659111022.2481863,820205,-7310.4287109375
1659111110.5561116,824206,-7287.1904296875
1659111197.751393,828207,-7334.7470703125
1659111283.474756,832208,-7302.47607421875
1659111371.9450161,836209,-7318.85693359375
1659111459.7841551,840210,-7304.71435546875
1659111548.7888803,844211,-7299.58935546875
1659111637.484966,848212,-7269.8095703125
1659111725.9745443,852213,-7313.97509765625
1659111814.96844,856214,-7292.009765625
1659111904.2298808,860215,-7299.09521484375
1659111992.8203259,864216,-7306.845703125
1659112082.9492006,868217,-7257.03564453125
1659112172.4970362,872218,-7273.30322265625
1659112263.718487,876219,-7328.31201171875
1659112358.2690654,880220,-7285.380859375
1659112452.0359592,884221,-7292.06494140625
1659112543.399237,888222,-7310.494140625
1659112635.263118,892223,-7320.78515625
1659112725.461301,896224,-7331.4814453125
1659112814.4811563,900225,-7288.8310546875
1659112903.9986255,904226,-7316.380859375
1659112995.593962,908227,-7331.76171875
1659113086.1273067,912228,-7341.28564453125
1659113174.090481,916229,-7318.5712890625
1659113262.7450228,920230,-7303.09716796875
1659113352.0450876,924231,-7297.0927734375
1659113440.1421895,928232,-7274.90478515625
1659113526.3263645,932233,-7312.01513671875
1659113616.043116,936234,-7320.62548828125
1659113707.6724102,940235,-7289.77294921875
1659113796.838604,944236,-7310.4267578125
1659113888.7022429,948237,-7327.0927734375
1659113977.2582982,952238,-7301.99853515625
1659114066.439266,956239,-7335.546875
1659114153.6622858,960240,-7336.5712890625
1659114242.6489832,964241,-7302.947265625
1659114332.0473607,968242,-7291.619140625
1659114421.1442297,972243,-7307.58935546875
1659114508.1828086,976244,-7282.86083984375
1659114599.588934,980245,-7285.7236328125
1659114688.9482458,984246,-7318.732421875
1659114778.8849113,988247,-7292.82373046875
1659114865.3230348,992248,-7294.978515625
1659114955.6915648,996249,-7292.81494140625
1659115045.305056,1000250,-7312.52392578125
1659115133.5261185,1004251,-7323.931640625
1659115222.9374235,1008252,-7272.4287109375
1659115307.0498724,1012253,-7306.38720703125
1659115393.3794878,1016254,-7301.0478515625
1659115482.8386717,1020255,-7283.47607421875
1659115570.4955835,1024256,-7261.1904296875
1659115658.5691707,1028257,-7295.71435546875
1659115755.0451977,1032258,-7286.2734375
1659115843.134624,1036259,-7302.83447265625
1659115931.5260406,1040260,-7313.0478515625
1659116019.901653,1044261,-7313.56640625
1659116108.1747808,1048262,-7287.75634765625
1659116195.096477,1052263,-7292.23095703125
1659116284.5156283,1056264,-7316.33349609375
1659116374.4995027,1060265,-7319.12060546875
1659116463.8971698,1064266,-7304.23828125
1659116552.4325032,1068267,-7298.63818359375
1659116641.8806896,1072268,-7316.380859375
1659116729.6356559,1076269,-7289.66650390625
1659116817.3908393,1080270,-7317.58837890625
1659116905.9904706,1084271,-7327.021484375
1659116997.357172,1088272,-7349.380859375
1659117086.6698081,1092273,-7327.4287109375
1659117175.620544,1096274,-7331.0
1659117262.963012,1100275,-7331.22607421875
1659117351.9029334,1104276,-7328.47607421875
1659117440.7742295,1108277,-7315.47607421875
1659117528.1801782,1112278,-7295.62158203125
1659117614.2632496,1116279,-7335.85693359375
1659117703.8274946,1120280,-7282.619140625
1659117793.6884098,1124281,-7292.0478515625
1659117881.1445985,1128282,-7329.17529296875
1659117966.7388413,1132283,-7343.35205078125
1659118056.3022244,1136284,-7294.3662109375
1659118145.413148,1140285,-7326.1884765625
1659118235.1831546,1144286,-7308.54443359375
1659118326.6271868,1148287,-7292.3466796875
1659118416.245916,1152288,-7298.3076171875
1659118505.0681787,1156289,-7283.0
1659118595.217515,1160290,-7318.8427734375
1659118684.1973205,1164291,-7287.77392578125
1659118774.557073,1168292,-7294.54638671875
1659118863.617738,1172293,-7302.90869140625
1659118953.6800544,1176294,-7307.75341796875
1659119043.9281569,1180295,-7317.28564453125
1659119135.1373549,1184296,-7319.8095703125
1659119224.4372013,1188297,-7297.14501953125
1659119313.5087047,1192298,-7311.52392578125
1659119405.161786,1196299,-7318.8095703125
1659119496.0582845,1200300,-7325.54736328125
1659119584.2402334,1204301,-7313.619140625
1659119673.8977902,1208302,-7306.0478515625
1659119762.545105,1212303,-7305.64404296875
1659119850.5140831,1216304,-7317.0478515625
1659119937.1453938,1220305,-7334.08447265625
1659120023.1011236,1224306,-7284.73388671875
1659120109.4696877,1228307,-7320.642578125
1659120193.9385831,1232308,-7320.28564453125
1659120278.3881767,1236309,-7312.14306640625
1659120364.4025714,1240310,-7319.76318359375
1659120448.1627731,1244311,-7321.90478515625
1659120535.6550825,1248312,-7311.93310546875
1659120622.7790172,1252313,-7285.52392578125
1659120710.7092633,1256314,-7312.5712890625
1659120800.7044263,1260315,-7333.71435546875
1659120890.913232,1264316,-7326.52392578125
1659120982.3040075,1268317,-7337.2236328125
1659121073.1894538,1272318,-7335.09521484375
1659121164.0143528,1276319,-7339.78369140625
1659121253.7480824,1280320,-7290.85693359375
1659121343.556712,1284321,-7334.16064453125
1659121434.5291133,1288322,-7292.2568359375
1659121523.8936565,1292323,-7335.07080078125
1659121613.8355584,1296324,-7313.12353515625
1659121705.4123917,1300325,-7314.38427734375
1659121793.441341,1304326,-7318.83447265625
1659121884.4939308,1308327,-7305.4287109375
1659121974.0184143,1312328,-7288.2314453125
1659122060.5698931,1316329,-7367.89111328125
1659122148.2899315,1320330,-7301.86865234375
1659122234.0786061,1324331,-7262.619140625
1659122321.4119883,1328332,-7310.380859375
1659122407.1102228,1332333,-7288.0
1659122492.3578472,1336334,-7308.1904296875
1659122579.777594,1340335,-7298.31884765625
1659122667.4971972,1344336,-7330.33349609375
1659122753.9586527,1348337,-7345.875
1659122840.4527557,1352338,-7281.982421875
1659122926.054852,1356339,-7301.546875
1659123011.380077,1360340,-7307.56787109375
1659123095.7800875,1364341,-7303.83251953125
1659123181.4540803,1368342,-7324.4462890625
1659123266.4719524,1372343,-7337.017578125
1659123351.473993,1376344,-7323.18701171875
1659123437.886032,1380345,-7316.14599609375
1659123525.3460214,1384346,-7354.8095703125
1659123612.5323937,1388347,-7329.1904296875
1659123698.5357838,1392348,-7335.59765625
1659123785.2165477,1396349,-7345.75830078125
1659123870.1301537,1400350,-7306.91064453125
1659123955.6857316,1404351,-7287.0478515625
1659124043.1293106,1408352,-7306.7685546875
1659124130.1897428,1412353,-7332.07421875
1659124215.8075566,1416354,-7319.15966796875
1659124297.7835941,1420355,-7307.55029296875
1659124383.1943042,1424356,-7321.16943359375
1659124467.8163435,1428357,-7332.59326171875
1659124552.203268,1432358,-7328.2646484375
1659124635.5023205,1436359,-7324.26123046875
1659124720.4402163,1440360,-7296.1904296875
1659124807.1505203,1444361,-7319.85693359375
1659124893.8174713,1448362,-7335.15576171875
1659124979.0358932,1452363,-7299.55029296875
1659125064.432889,1456364,-7335.9501953125
1659125147.658927,1460365,-7294.14306640625
1659125233.063295,1464366,-7306.71435546875
1659125319.417761,1468367,-7324.7705078125
1659125404.5946226,1472368,-7326.380859375
1659125489.8996255,1476369,-7337.83544921875
1659125576.7067816,1480370,-7300.7470703125
1659125660.0480058,1484371,-7310.17138671875
1659125745.7616863,1488372,-7297.8349609375
1659125826.8071659,1492373,-7326.1904296875
1659125913.214534,1496374,-7314.47607421875
1659125999.3216996,1500375,-7298.9521484375
1659126086.137633,1504376,-7333.77978515625
1659126172.6336637,1508377,-7343.63720703125
1659126259.8509624,1512378,-7332.55029296875
1659126345.255048,1516379,-7333.51318359375
1659126430.4415658,1520380,-7332.52392578125
1659126514.083765,1524381,-7261.4287109375
1659126598.1283824,1528382,-7327.46435546875
1659126684.36538,1532383,-7326.224609375
1659126770.3702173,1536384,-7305.9521484375
1659126854.2112684,1540385,-7346.33349609375
1659126937.9974654,1544386,-7319.28564453125
1659127022.8385952,1548387,-7308.52392578125
1659127107.1769538,1552388,-7296.9853515625
1659127192.8114638,1556389,-7315.4287109375
1659127278.2729259,1560390,-7338.4287109375
1659127366.1359432,1564391,-7329.63427734375
1659127453.3361342,1568392,-7327.7431640625
1659127540.1288269,1572393,-7327.21923828125
1659127624.2801197,1576394,-7346.7431640625
1659127710.6851587,1580395,-7307.68359375
1659127795.6648326,1584396,-7288.71435546875
1659127881.1431339,1588397,-7290.63720703125
1659127968.4009101,1592398,-7310.14306640625
1659128056.8599298,1596399,-7305.9521484375
1659128145.1251707,1600400,-7316.47607421875
1659128231.682953,1604401,-7310.8486328125
1659128317.1130924,1608402,-7335.6611328125
1659128401.8508954,1612403,-7320.7587890625
1659128487.048926,1616404,-7342.0478515625
1659128573.0384476,1620405,-7300.880859375
1659128658.1693022,1624406,-7321.74365234375
1659128745.3650353,1628407,-7303.63427734375
1659128831.8979156,1632408,-7333.96142578125
1659128916.6687863,1636409,-7313.171875
1659129003.1305351,1640410,-7347.2197265625
1659129086.4644935,1644411,-7302.5888671875
1659129171.7003977,1648412,-7291.9521484375
1659129258.7809446,1652413,-7338.12451171875
1659129344.339614,1656414,-7305.54541015625
1659129432.120083,1660415,-7301.0
1659129521.822777,1664416,-7299.71435546875
1659129608.495151,1668417,-7307.28564453125
1659129692.9835632,1672418,-7343.35595703125
1659129778.7625837,1676419,-7353.33349609375
1659129864.3454347,1680420,-7326.8701171875
1659129948.9216075,1684421,-7336.26708984375
1659130034.50285,1688422,-7308.90478515625
1659130121.1395745,1692423,-7333.23828125
1659130204.0606413,1696424,-7312.78955078125
1659130286.1660414,1700425,-7293.943359375
1659130372.3374615,1704426,-7326.1904296875
1659130458.8620777,1708427,-7297.9228515625
1659130544.703095,1712428,-7319.8095703125
1659130631.2531443,1716429,-7308.03564453125
1659130715.606627,1720430,-7308.28564453125
1659130800.3205106,1724431,-7284.3720703125
1659130886.2260854,1728432,-7325.962890625
1659130975.0148342,1732433,-7300.80419921875
1659131062.4841168,1736434,-7333.8701171875
1659131149.9232323,1740435,-7335.85693359375
1659131236.6276698,1744436,-7315.66650390625
1659131320.1250017,1748437,-7305.5712890625
1659131404.308854,1752438,-7329.49853515625
1659131488.91324,1756439,-7344.6103515625
1659131575.366185,1760440,-7377.36181640625
1659131661.9606903,1764441,-7331.88427734375
1659131747.389881,1768442,-7328.818359375
1659131832.157782,1772443,-7338.380859375
1659131918.5633268,1776444,-7343.65283203125
1659132000.8819187,1780445,-7286.9970703125
1659132084.8296242,1784446,-7300.13134765625
1659132170.747644,1788447,-7293.8662109375
1659132257.687429,1792448,-7325.03515625
1659132343.8228972,1796449,-7330.08935546875
1659132430.0839126,1800450,-7318.0087890625
1659132515.9920902,1804451,-7329.52392578125
1659132601.9810047,1808452,-7323.046875
1659132683.7241912,1812453,-7322.03515625
1659132769.2455778,1816454,-7308.66796875
1659132853.9138968,1820455,-7319.76171875
1659132938.6941826,1824456,-7297.52392578125
1659133023.8813834,1828457,-7294.9521484375
1659133110.188949,1832458,-7291.9189453125
1659133195.8161552,1836459,-7344.005859375
1659133282.4421263,1840460,-7332.48681640625
1659133366.7759027,1844461,-7341.12158203125
1659133450.8491597,1848462,-7338.8095703125
1659133536.5377972,1852463,-7308.255859375
1659133624.3725197,1856464,-7312.0478515625
1659133711.3171751,1860465,-7318.931640625
1659133799.82951,1864466,-7343.71435546875
1659133883.7907603,1868467,-7335.2138671875
1659133967.8629782,1872468,-7316.38623046875
1659134055.2295232,1876469,-7342.1083984375
1659134140.1092389,1880470,-7347.4287109375
1659134226.6576092,1884471,-7284.33349609375
1659134312.5335112,1888472,-7345.23828125
1659134398.8310916,1892473,-7325.90478515625
1659134486.3171978,1896474,-7346.9521484375
1659134571.2591834,1900475,-7334.9521484375
1659134655.4377491,1904476,-7321.28564453125
1659134740.016839,1908477,-7317.0478515625
1659134825.207111,1912478,-7314.3583984375
1659134909.4279327,1916479,-7359.47607421875
1659134993.6797428,1920480,-7342.140625
1659135077.8131554,1924481,-7320.0
1659135162.1639373,1928482,-7320.52392578125
1659135247.6831026,1932483,-7326.71826171875
1659135332.8948195,1936484,-7340.0
1659135417.8177166,1940485,-7326.09521484375
1659135504.572352,1944486,-7324.47607421875
1659135591.0192008,1948487,-7327.42578125
1659135674.0852053,1952488,-7312.46728515625
1659135757.364814,1956489,-7321.373046875
1659135839.6278033,1960490,-7330.380859375
1659135922.717758,1964491,-7315.23828125
1659136007.7976804,1968492,-7308.0
1659136094.1512403,1972493,-7320.65185546875
1659136182.8535948,1976494,-7307.84228515625
1659136267.019223,1980495,-7320.28271484375
1659136347.3224297,1984496,-7327.72607421875
1659136430.4206562,1988497,-7318.080078125
1659136511.6478207,1992498,-7310.55615234375
1659136592.330804,1996499,-7308.32861328125
