Wall time,Step,Value
1659113808.7842903,948237,-7349.3671875
1659113900.282991,952238,-7355.9521484375
1659113989.986935,956239,-7299.619140625
1659114078.7116072,960240,-7342.14306640625
1659114167.6578863,964241,-7371.22314453125
1659114256.397385,968242,-7331.49755859375
1659114346.5906353,972243,-7310.34521484375
1659114437.3692431,976244,-7378.6884765625
1659114527.2527893,980245,-7325.951171875
1659114617.4454038,984246,-7329.49560546875
1659114707.3068426,988247,-7373.14306640625
1659114798.2871914,992248,-7380.9375
1659114887.5893767,996249,-7354.90478515625
1659114976.3070383,1000250,-7334.162109375
1659115066.5528831,1004251,-7297.1904296875
1659115156.826179,1008252,-7348.7275390625
1659115246.0005665,1012253,-7359.69482421875
1659115336.1951988,1016254,-7323.14306640625
1659115425.7479117,1020255,-7359.69921875
1659115518.23734,1024256,-7314.0
1659115611.3040237,1028257,-7336.38232421875
1659115703.8578818,1032258,-7366.1904296875
1659115794.706264,1036259,-7366.65185546875
1659115885.6489377,1040260,-7331.263671875
1659115975.884178,1044261,-7355.85693359375
1659116066.6301897,1048262,-7362.5712890625
1659116155.9385972,1052263,-7355.44189453125
1659116246.736903,1056264,-7294.16845703125
1659116333.6110778,1060265,-7346.46240234375
1659116422.4745018,1064266,-7369.08056640625
1659116511.6485875,1068267,-7365.021484375
1659116600.9689617,1072268,-7307.76171875
1659116688.799923,1076269,-7335.76171875
1659116777.310446,1080270,-7335.76171875
1659116866.0723772,1084271,-7336.22314453125
1659116956.3023643,1088272,-7350.076171875
1659117044.2267818,1092273,-7326.162109375
1659117132.5449011,1096274,-7328.09521484375
1659117221.545204,1100275,-7371.318359375
1659117310.6719923,1104276,-7349.50439453125
1659117400.5677047,1108277,-7353.59765625
1659117490.95017,1112278,-7331.8349609375
1659117583.2269583,1116279,-7319.2158203125
1659117672.8593364,1120280,-7363.45703125
1659117762.6636882,1124281,-7310.4287109375
1659117851.2634199,1128282,-7372.73583984375
1659117940.5882244,1132283,-7358.22314453125
1659118027.88806,1136284,-7306.35888671875
1659118117.0032022,1140285,-7376.76171875
1659118205.0089867,1144286,-7366.97412109375
1659118294.3873112,1148287,-7334.76171875
1659118385.1481225,1152288,-7324.0
1659118473.830992,1156289,-7322.85498046875
1659118563.088344,1160290,-7311.71435546875
1659118652.6063182,1164291,-7356.287109375
1659118742.5889335,1168292,-7317.9521484375
1659118831.5042257,1172293,-7329.60400390625
1659118917.9956417,1176294,-7355.5712890625
1659119010.1838777,1180295,-7350.23974609375
1659119097.2988155,1184296,-7346.46240234375
1659119187.5208192,1188297,-7362.52392578125
1659119277.2900686,1192298,-7363.8310546875
1659119367.18022,1196299,-7350.5380859375
1659119457.0995862,1200300,-7366.97412109375
1659119546.074104,1204301,-7322.5712890625
1659119633.4594336,1208302,-7334.76171875
1659119722.0533388,1212303,-7365.021484375
1659119809.5824373,1216304,-7309.8349609375
1659119897.5508835,1220305,-7334.640625
1659119983.4506562,1224306,-7336.38232421875
1659120071.7482307,1228307,-7341.986328125
1659120163.2616553,1232308,-7377.22314453125
1659120251.98701,1236309,-7358.22314453125
1659120339.417409,1240310,-7327.33349609375
1659120428.1598713,1244311,-7341.47607421875
1659120514.5083208,1248312,-7317.9521484375
1659120602.0637724,1252313,-7334.76171875
1659120689.1401534,1256314,-7354.09619140625
1659120774.9826286,1260315,-7350.23974609375
1659120859.6282616,1264316,-7311.69189453125
1659120946.190717,1268317,-7342.5498046875
1659121033.8504848,1272318,-7348.93310546875
1659121121.3552728,1276319,-7345.47607421875
1659121208.1438713,1280320,-7332.97412109375
1659121293.7644138,1284321,-7332.025390625
1659121381.5738175,1288322,-7349.4287109375
1659121472.8648262,1292323,-7336.38232421875
1659121559.8427482,1296324,-7365.15869140625
1659121643.9900043,1300325,-7322.14306640625
1659121729.8978937,1304326,-7369.03271484375
1659121816.9630044,1308327,-7365.15869140625
1659121901.302486,1312328,-7376.08056640625
1659121987.4010496,1316329,-7301.52392578125
1659122075.725126,1320330,-7352.0966796875
1659122166.5070245,1324331,-7309.8349609375
1659122254.82244,1328332,-7376.76171875
1659122346.052527,1332333,-7318.4541015625
1659122434.6680095,1336334,-7368.28564453125
1659122524.586672,1340335,-7363.73583984375
1659122613.3926823,1344336,-7314.66650390625
1659122699.6465604,1348337,-7319.16845703125
1659122785.779546,1352338,-7356.75439453125
1659122872.9511302,1356339,-7336.38232421875
1659122958.344337,1360340,-7292.76171875
1659123042.9319456,1364341,-7351.140625
1659123127.5194392,1368342,-7332.33349609375
1659123212.8367393,1372343,-7350.0400390625
1659123294.8604243,1376344,-7328.318359375
1659123381.2349834,1380345,-7323.455078125
1659123466.2238593,1384346,-7354.04248046875
1659123551.806349,1388347,-7365.15869140625
1659123636.046543,1392348,-7376.76171875
1659123722.9766252,1396349,-7344.26416015625
1659123809.1741142,1400350,-7345.619140625
1659123894.116749,1404351,-7322.6103515625
1659123977.9271116,1408352,-7372.380859375
1659124063.3877518,1412353,-7347.6201171875
1659124150.952715,1416354,-7339.4287109375
1659124237.821112,1420355,-7359.09521484375
1659124324.4161446,1424356,-7349.47607421875
1659124410.9086165,1428357,-7328.8564453125
1659124497.0766547,1432358,-7344.12158203125
1659124582.3503392,1436359,-7310.69287109375
1659124665.1755636,1440360,-7322.8935546875
1659124752.0902221,1444361,-7355.181640625
1659124841.2861347,1448362,-7365.021484375
1659124930.635951,1452363,-7319.6044921875
1659125017.1091769,1456364,-7376.76171875
1659125106.727727,1460365,-7321.3212890625
1659125191.0146654,1464366,-7346.46142578125
1659125276.4470842,1468367,-7332.22314453125
1659125365.3883305,1472368,-7268.13525390625
1659125451.9968662,1476369,-7334.11474609375
1659125538.7259202,1480370,-7322.79736328125
1659125623.3262603,1484371,-7347.6201171875
1659125705.843893,1488372,-7353.25244140625
1659125789.5612907,1492373,-7309.9521484375
1659125874.4780986,1496374,-7335.47607421875
1659125960.54014,1500375,-7376.76171875
1659126049.2636654,1504376,-7345.6201171875
1659126135.0276694,1508377,-7258.8095703125
1659126221.4179363,1512378,-7363.794921875
1659126308.859841,1516379,-7356.0009765625
1659126395.2427802,1520380,-7346.38232421875
1659126479.7863123,1524381,-7314.287109375
1659126563.9962602,1528382,-7335.85693359375
1659126650.5720448,1532383,-7356.31201171875
1659126737.5716267,1536384,-7341.47607421875
1659126825.040902,1540385,-7313.14306640625
1659126912.479154,1544386,-7321.3212890625
1659127001.0167892,1548387,-7336.38232421875
1659127088.6134615,1552388,-7343.23828125
1659127177.1878026,1556389,-7321.3212890625
1659127262.7543452,1560390,-7341.78662109375
1659127347.9123075,1564391,-7371.0
1659127433.3797555,1568392,-7334.3876953125
1659127518.7385657,1572393,-7272.71435546875
1659127605.3317559,1576394,-7341.78662109375
1659127691.5516973,1580395,-7339.8896484375
1659127778.3185673,1584396,-7339.14306640625
1659127865.0496926,1588397,-7337.59619140625
1659127952.55796,1592398,-7379.09521484375
1659128038.2554,1596399,-7319.234375
1659128127.46311,1600400,-7341.78662109375
1659128213.3650887,1604401,-7336.71435546875
1659128298.8161826,1608402,-7258.8095703125
1659128386.1401877,1612403,-7321.3212890625
1659128471.3965328,1616404,-7346.55224609375
1659128556.089821,1620405,-7299.0478515625
1659128640.7497299,1624406,-7359.787109375
1659128728.7633107,1628407,-7321.3212890625
1659128817.7377152,1632408,-7320.04833984375
1659128904.5139692,1636409,-7341.78662109375
1659128992.0415986,1640410,-7315.9521484375
1659129079.5288048,1644411,-7321.3212890625
1659129168.7899191,1648412,-7341.78662109375
1659129254.1273513,1652413,-7313.14306640625
1659129337.2130778,1656414,-7321.3212890625
1659129423.9920173,1660415,-7341.78662109375
1659129508.95719,1664416,-7337.59228515625
1659129595.0347378,1668417,-7333.63818359375
1659129681.5748448,1672418,-7258.8095703125
1659129767.8638752,1676419,-7313.14306640625
1659129851.6485822,1680420,-7345.619140625
1659129939.666701,1684421,-7258.8095703125
1659130024.2211254,1688422,-7313.14306640625
1659130109.2542558,1692423,-7345.619140625
1659130195.3283873,1696424,-7258.8095703125
1659130280.3834877,1700425,-7338.59619140625
1659130367.2940228,1704426,-7331.51171875
1659130453.27896,1708427,-7305.7861328125
1659130539.7717264,1712428,-7353.9521484375
1659130625.2817452,1716429,-7350.1904296875
1659130710.2129915,1720430,-7258.8095703125
1659130795.2786942,1724431,-7341.78662109375
1659130878.7646718,1728432,-7315.23828125
1659130959.7638648,1732433,-7321.3212890625
1659131044.368795,1736434,-7341.78662109375
1659131130.037657,1740435,-7323.07421875
1659131216.8689215,1744436,-7321.3212890625
1659131301.9936173,1748437,-7313.14306640625
1659131389.6320698,1752438,-7324.3046875
1659131474.9879384,1756439,-7321.3212890625
1659131560.9998643,1760440,-7305.7861328125
1659131646.984585,1764441,-7325.693359375
1659131732.324481,1768442,-7313.14306640625
1659131822.3625891,1772443,-7258.8095703125
1659131907.8830814,1776444,-7321.01904296875
1659131993.811359,1780445,-7321.3212890625
1659132079.2970738,1784446,-7305.7861328125
1659132164.2319975,1788447,-7321.01904296875
1659132248.6129467,1792448,-7322.80810546875
1659132333.9526584,1796449,-7258.8095703125
1659132419.6864963,1800450,-7335.06201171875
1659132506.5181098,1804451,-7321.3212890625
1659132593.3930428,1808452,-7305.7861328125
1659132677.3339493,1812453,-7345.41650390625
1659132761.6987057,1816454,-7321.3212890625
1659132846.5077095,1820455,-7305.7861328125
1659132931.7627687,1824456,-7345.41650390625
1659133015.288699,1828457,-7321.3212890625
1659133101.801146,1832458,-7305.7861328125
1659133188.1586401,1836459,-7319.63818359375
1659133270.933975,1840460,-7321.3212890625
1659133355.3810132,1844461,-7305.7861328125
1659133440.4985628,1848462,-7325.0
1659133526.7094162,1852463,-7321.3212890625
1659133611.4798272,1856464,-7316.12158203125
1659133696.0204887,1860465,-7313.41748046875
1659133784.1116557,1864466,-7321.3212890625
1659133870.4321666,1868467,-7316.12158203125
1659133955.9139202,1872468,-7317.75
1659134040.49178,1876469,-7321.3212890625
1659134125.370029,1880470,-7349.5009765625
1659134208.1697764,1884471,-7341.78662109375
1659134294.7127469,1888472,-7326.17822265625
1659134380.1575758,1892473,-7320.85400390625
1659134465.791909,1896474,-7341.78662109375
1659134546.2875354,1900475,-7319.17822265625
1659134630.1494498,1904476,-7356.072265625
1659134713.771137,1908477,-7341.78662109375
1659134797.929467,1912478,-7304.0830078125
1659134882.92318,1916479,-7321.01904296875
1659134967.7309866,1920480,-7327.3466796875
1659135052.8160124,1924481,-7323.77197265625
1659135135.4804363,1928482,-7321.01904296875
1659135219.7837386,1932483,-7305.7861328125
1659135304.853894,1936484,-7341.78662109375
1659135388.830375,1940485,-7351.84521484375
1659135475.9526443,1944486,-7308.90576171875
1659135564.0428889,1948487,-7321.3212890625
1659135649.1120093,1952488,-7329.03564453125
1659135734.436593,1956489,-7351.072265625
1659135821.0375848,1960490,-7341.78662109375
1659135908.9430342,1964491,-7328.14306640625
1659135994.020887,1968492,-7344.47607421875
1659136081.9781475,1972493,-7341.78662109375
1659136166.6922994,1976494,-7310.0
1659136253.5080473,1980495,-7340.66650390625
1659136337.8473275,1984496,-7308.27197265625
1659136422.313093,1988497,-7336.39111328125
1659136506.82758,1992498,-7316.31201171875
1659136589.75468,1996499,-7316.31201171875
