Wall time,Step,Value
1659075903.0771685,252063,5.714285850524902
1659076087.9439225,256064,6.666666507720947
1659076269.3559115,260065,5.476190567016602
1659076454.9907641,264066,5.5714287757873535
1659076635.0541713,268067,4.142857074737549
1659076815.37223,272068,5.761904716491699
1659076993.1030953,276069,5.095238208770752
1659077169.341584,280070,4.952381134033203
1659077346.3124518,284071,5.38095235824585
1659077519.4067357,288072,6.047618865966797
1659077689.6453962,292073,4.61904764175415
1659077859.072898,296074,4.952381134033203
1659078025.435324,300075,6.4285712242126465
1659078190.2898142,304076,5.666666507720947
1659078353.2086554,308077,4.476190567016602
1659078517.5924797,312078,5.523809432983398
1659078683.7084978,316079,5.666666507720947
1659078842.603968,320080,3.6190476417541504
1659078999.361333,324081,6.38095235824585
1659079153.6934843,328082,5.857142925262451
1659079305.4700463,332083,6.190476417541504
1659079460.987687,336084,6.904761791229248
1659079619.4844608,340085,5.476190567016602
1659079773.7456684,344086,6.61904764175415
1659079928.2265384,348087,6.5714287757873535
1659080081.908458,352088,6.714285850524902
1659080232.8731153,356089,6.476190567016602
1659080385.9799845,360090,6.952381134033203
1659080540.1313002,364091,6.0
1659080692.3027003,368092,5.714285850524902
1659080848.4998846,372093,6.5714287757873535
1659081000.2155397,376094,6.095238208770752
1659081155.39498,380095,5.857142925262451
1659081310.5789669,384096,6.61904764175415
1659081463.5003302,388097,5.4285712242126465
1659081617.188101,392098,5.714285850524902
1659081769.0705605,396099,5.38095235824585
1659081913.7191255,400100,6.714285850524902
1659082055.9882805,404101,6.0
1659082198.451386,408102,6.238095283508301
1659082340.924754,412103,6.61904764175415
1659082482.8318956,416104,5.952381134033203
1659082625.2301154,420105,6.047618865966797
1659082767.7465582,424106,7.333333492279053
1659082911.175642,428107,7.809523582458496
1659083055.5589225,432108,6.4285712242126465
1659083204.5939713,436109,7.095238208770752
1659083350.0994313,440110,7.38095235824585
1659083496.6347024,444111,8.047618865966797
1659083641.2941756,448112,5.142857074737549
1659083786.391866,452113,7.523809432983398
1659083934.7908173,456114,7.333333492279053
1659084080.6196883,460115,8.142857551574707
1659084224.963218,464116,5.333333492279053
1659084362.6604526,468117,6.142857074737549
1659084502.3078585,472118,6.285714149475098
1659084643.5946994,476119,7.857142925262451
1659084783.3643346,480120,7.761904716491699
1659084926.7797987,484121,7.952381134033203
1659085065.605646,488122,8.333333015441895
1659085208.5751839,492123,7.190476417541504
1659085348.481241,496124,5.904761791229248
1659085486.9651184,500125,7.095238208770752
1659085625.8690746,504126,5.952381134033203
1659085767.029141,508127,6.714285850524902
1659085904.3909004,512128,7.0
1659086045.333597,516129,6.809523582458496
1659086185.3327653,520130,5.952381134033203
1659086324.7626972,524131,7.38095235824585
1659086464.5790987,528132,8.2380952835083
1659086602.5462167,532133,6.523809432983398
1659086739.3426192,536134,6.142857074737549
1659086876.2326279,540135,7.714285850524902
1659087016.6687827,544136,7.5714287757873535
1659087154.8196359,548137,7.904761791229248
1659087292.096239,552138,7.761904716491699
1659087427.7900047,556139,6.61904764175415
1659087565.5350838,560140,6.333333492279053
1659087701.8643017,564141,7.38095235824585
1659087839.894391,568142,6.952381134033203
1659087978.6826715,572143,8.0
1659088124.7781703,576144,6.857142925262451
1659088265.180032,580145,7.714285850524902
1659088410.1613529,584146,8.7619047164917
1659088555.6584036,588147,7.476190567016602
1659088699.574284,592148,9.666666984558105
1659088844.1942492,596149,7.4285712242126465
1659088981.2077038,600150,6.761904716491699
1659089120.8515184,604151,7.190476417541504
1659089260.2695026,608152,7.190476417541504
1659089397.4146235,612153,7.38095235824585
1659089534.2341702,616154,8.333333015441895
1659089669.047442,620155,7.095238208770752
1659089804.5905066,624156,8.619047164916992
1659089942.7787616,628157,7.666666507720947
1659090078.102605,632158,8.380952835083008
1659090216.5401464,636159,7.714285850524902
1659090349.7636929,640160,7.61904764175415
1659090485.6947823,644161,7.857142925262451
1659090619.266548,648162,7.047618865966797
1659090754.0682497,652163,6.714285850524902
1659090887.8820114,656164,7.61904764175415
1659091023.733771,660165,7.523809432983398
1659091160.6763504,664166,8.142857551574707
1659091296.1253748,668167,8.2380952835083
1659091430.682057,672168,7.904761791229248
1659091564.51537,676169,6.095238208770752
1659091699.0362768,680170,6.61904764175415
1659091832.8480709,684171,7.61904764175415
1659091967.3378124,688172,7.142857074737549
1659092101.96247,692173,7.904761791229248
1659092233.9130802,696174,7.4285712242126465
1659092367.8296382,700175,7.714285850524902
1659092500.1194067,704176,6.809523582458496
1659092632.2388918,708177,7.095238208770752
1659092770.4316003,712178,6.523809432983398
1659092909.1744704,716179,8.333333015441895
1659093049.9187813,720180,7.4285712242126465
1659093193.4911826,724181,7.761904716491699
1659093333.5649664,728182,8.0
1659093475.69143,732183,7.476190567016602
1659093613.587325,736184,9.2380952835083
1659093755.0759625,740185,7.190476417541504
1659093895.0122714,744186,8.619047164916992
1659094034.2754505,748187,9.380952835083008
1659094173.849417,752188,8.571428298950195
1659094312.6764402,756189,9.2380952835083
1659094450.5010326,760190,7.714285850524902
1659094588.6775117,764191,8.619047164916992
1659094727.8027012,768192,6.809523582458496
1659094865.8666646,772193,7.333333492279053
1659095005.3105917,776194,7.761904716491699
1659095143.623755,780195,9.047618865966797
1659095282.5726357,784196,7.333333492279053
1659095419.8533247,788197,7.761904716491699
1659095558.8802838,792198,7.190476417541504
1659095697.2065413,796199,7.142857074737549
1659095835.176086,800200,8.0
1659095972.5466652,804201,6.666666507720947
1659096110.1870193,808202,8.666666984558105
1659096249.4717731,812203,7.4285712242126465
1659096387.0296903,816204,7.761904716491699
1659096527.6168456,820205,7.761904716491699
1659096664.6527402,824206,7.285714149475098
1659096801.820749,828207,8.571428298950195
1659096938.4436748,832208,7.095238208770752
1659097076.8750637,836209,8.571428298950195
1659097214.7736633,840210,8.857142448425293
1659097351.8974037,844211,9.333333015441895
1659097489.071733,848212,7.476190567016602
1659097625.9932501,852213,9.2380952835083
1659097762.8755395,856214,7.333333492279053
1659097899.5251014,860215,7.666666507720947
1659098034.907635,864216,7.238095283508301
1659098172.7657409,868217,8.428571701049805
1659098307.2822263,872218,7.047618865966797
1659098443.7948618,876219,8.476190567016602
1659098580.1758435,880220,8.523809432983398
1659098716.1996038,884221,9.142857551574707
1659098853.3954265,888222,8.952381134033203
1659098988.8657691,892223,8.666666984558105
1659099126.117226,896224,8.809523582458496
1659099261.5478823,900225,8.142857551574707
1659099399.524894,904226,9.285714149475098
1659099534.6197217,908227,10.142857551574707
1659099670.1232994,912228,7.61904764175415
1659099806.6020508,916229,8.142857551574707
1659099940.5174613,920230,8.142857551574707
1659100074.4994173,924231,8.952381134033203
1659100209.608533,928232,9.285714149475098
1659100344.8841774,932233,7.857142925262451
1659100479.8094602,936234,9.333333015441895
1659100612.9986057,940235,7.4285712242126465
1659100747.0756345,944236,9.285714149475098
1659100882.0984762,948237,8.476190567016602
1659101017.1315033,952238,8.476190567016602
1659101153.832911,956239,8.619047164916992
1659101288.3075533,960240,8.7619047164917
1659101424.8127048,964241,8.333333015441895
1659101557.5308664,968242,8.190476417541504
1659101690.4195008,972243,9.666666984558105
1659101823.3028202,976244,8.857142448425293
1659101957.4540365,980245,9.619047164916992
1659102090.3413854,984246,8.857142448425293
1659102221.9858804,988247,8.523809432983398
1659102356.4749858,992248,8.190476417541504
1659102488.7083144,996249,9.428571701049805
