Wall time,Step,Value
1659112394.3085487,892223,-7330.28564453125
1659112479.9483533,896224,-7318.3671875
1659112565.0787,900225,-7337.5712890625
1659112652.2094436,904226,-7349.0
1659112739.1468332,908227,-7339.8134765625
1659112829.3882995,912228,-7346.90478515625
1659112918.5827434,916229,-7322.2646484375
1659113007.3069985,920230,-7341.85693359375
1659113093.5874147,924231,-7335.5712890625
1659113180.9489422,928232,-7374.33349609375
1659113269.201159,932233,-7329.9521484375
1659113357.6464748,936234,-7299.33349609375
1659113449.361523,940235,-7347.2802734375
1659113540.9033484,944236,-7330.1845703125
1659113633.0871518,948237,-7317.708984375
1659113723.598533,952238,-7367.10400390625
1659113814.7119179,956239,-7357.03271484375
1659113905.8563507,960240,-7330.47412109375
1659113995.8726249,964241,-7348.619140625
1659114082.0200121,968242,-7317.380859375
1659114170.4481387,972243,-7315.33349609375
1659114258.6477141,976244,-7337.43505859375
1659114347.696779,980245,-7376.38525390625
1659114436.9581091,984246,-7317.6357421875
1659114527.024656,988247,-7350.5712890625
1659114615.6397243,992248,-7350.21533203125
1659114705.755945,996249,-7339.89013671875
1659114796.4609804,1000250,-7339.19775390625
1659114884.2917159,1004251,-7339.96142578125
1659114975.1925967,1008252,-7307.09521484375
1659115065.7503572,1012253,-7301.09521484375
1659115153.5504518,1016254,-7323.4140625
1659115244.444869,1020255,-7320.52392578125
1659115331.9710398,1024256,-7337.1904296875
1659115419.8867064,1028257,-7337.3671875
1659115506.4157586,1032258,-7330.47607421875
1659115594.9885528,1036259,-7322.5595703125
1659115686.604905,1040260,-7359.8095703125
1659115776.6202624,1044261,-7327.52392578125
1659115865.696434,1048262,-7345.14306640625
1659115954.9939754,1052263,-7328.9521484375
1659116043.1669862,1056264,-7325.8095703125
1659116131.762541,1060265,-7342.52392578125
1659116219.6367564,1064266,-7334.03271484375
1659116308.3079734,1068267,-7346.99755859375
1659116397.6540887,1072268,-7323.76171875
1659116487.34645,1076269,-7327.380859375
1659116576.8712757,1080270,-7317.95849609375
1659116663.9260345,1084271,-7332.380859375
1659116752.7562776,1088272,-7331.52392578125
1659116840.204007,1092273,-7338.38525390625
1659116929.9681337,1096274,-7327.73583984375
1659117019.405213,1100275,-7345.9521484375
1659117107.4937818,1104276,-7347.0478515625
1659117197.8403714,1108277,-7325.455078125
1659117290.2422113,1112278,-7356.66650390625
1659117379.0080588,1116279,-7318.52392578125
1659117468.6050887,1120280,-7327.23828125
1659117557.4831116,1124281,-7359.09521484375
1659117645.847411,1128282,-7322.33349609375
1659117735.1123192,1132283,-7322.619140625
1659117825.9961917,1136284,-7370.1611328125
1659117912.9090228,1140285,-7332.29736328125
1659118002.9714396,1144286,-7320.22314453125
1659118094.649061,1148287,-7321.7880859375
1659118184.4507082,1152288,-7355.3037109375
1659118274.1486754,1156289,-7332.244140625
1659118364.6063597,1160290,-7337.15185546875
1659118454.1731348,1164291,-7364.435546875
1659118543.4650173,1168292,-7337.2138671875
1659118634.2454145,1172293,-7330.751953125
1659118724.0158617,1176294,-7329.09521484375
1659118813.581083,1180295,-7307.14306640625
1659118903.6194742,1184296,-7362.54541015625
1659118990.425838,1188297,-7339.66650390625
1659119079.6981506,1192298,-7337.216796875
1659119170.8613172,1196299,-7333.86572265625
1659119260.380672,1200300,-7314.90478515625
1659119349.1739752,1204301,-7333.6171875
1659119436.8625388,1208302,-7333.76171875
1659119523.274547,1212303,-7341.66455078125
1659119609.3496408,1216304,-7331.59765625
1659119699.7503028,1220305,-7344.23291015625
1659119791.780026,1224306,-7359.60498046875
1659119884.6639142,1228307,-7365.12890625
1659119970.2692232,1232308,-7353.5712890625
1659120054.5441961,1236309,-7328.8095703125
1659120143.0276601,1240310,-7309.33984375
1659120225.6651912,1244311,-7364.52392578125
1659120311.5143287,1248312,-7340.880859375
1659120399.1644948,1252313,-7336.7470703125
1659120483.2988653,1256314,-7328.89013671875
1659120570.696353,1260315,-7329.857421875
1659120655.6062677,1264316,-7339.9375
1659120746.9735367,1268317,-7348.779296875
1659120837.6689858,1272318,-7363.76171875
1659120928.6002173,1276319,-7335.97021484375
1659121018.305737,1280320,-7346.6611328125
1659121108.6871572,1284321,-7340.01904296875
1659121199.9548035,1288322,-7325.169921875
1659121289.2826936,1292323,-7340.47705078125
1659121379.4911985,1296324,-7354.71435546875
1659121467.7349873,1300325,-7359.849609375
1659121555.0250094,1304326,-7353.94921875
1659121641.9250147,1308327,-7330.4287109375
1659121732.352563,1312328,-7346.33349609375
1659121821.9506717,1316329,-7338.181640625
1659121910.7110915,1320330,-7314.47607421875
1659122001.889528,1324331,-7347.3720703125
1659122087.6013517,1328332,-7339.6787109375
1659122173.3990753,1332333,-7327.73583984375
1659122256.233429,1336334,-7305.287109375
1659122343.6726427,1340335,-7345.099609375
1659122427.782535,1344336,-7323.52392578125
1659122512.5162761,1348337,-7361.9521484375
1659122597.1029801,1352338,-7337.931640625
1659122684.7616704,1356339,-7329.759765625
1659122770.5269358,1360340,-7332.0
1659122854.0229158,1364341,-7320.66650390625
1659122936.587968,1368342,-7337.09521484375
1659123021.4747407,1372343,-7314.85693359375
1659123104.063213,1376344,-7338.4287109375
1659123190.6840467,1380345,-7340.08935546875
1659123276.055105,1384346,-7353.1904296875
1659123361.9222598,1388347,-7320.91064453125
1659123448.0677733,1392348,-7321.33349609375
1659123529.5686488,1396349,-7345.0283203125
1659123614.511783,1400350,-7375.17138671875
1659123704.6793668,1404351,-7355.17138671875
1659123791.90577,1408352,-7355.93212890625
1659123875.9253292,1412353,-7339.5712890625
1659123960.2814164,1416354,-7338.0263671875
1659124046.628907,1420355,-7371.88525390625
1659124132.3908477,1424356,-7356.46240234375
1659124219.9622953,1428357,-7360.09521484375
1659124308.3766422,1432358,-7338.14306640625
1659124394.6461759,1436359,-7336.90478515625
1659124478.3237133,1440360,-7339.57568359375
1659124561.2511334,1444361,-7357.71533203125
1659124646.9201512,1448362,-7346.00634765625
1659124734.738017,1452363,-7348.4052734375
1659124822.1388638,1456364,-7381.09521484375
1659124909.1644552,1460365,-7341.98779296875
1659124993.8147507,1464366,-7348.0
1659125079.4890037,1468367,-7340.60498046875
1659125165.5679834,1472368,-7354.33349609375
1659125250.8453627,1476369,-7337.47607421875
1659125336.4667451,1480370,-7312.1015625
1659125423.7209687,1484371,-7345.0
1659125508.0375764,1488372,-7349.189453125
1659125591.7762463,1492373,-7321.14306640625
1659125677.9184473,1496374,-7317.0
1659125764.6030679,1500375,-7342.47607421875
1659125849.5634668,1504376,-7300.099609375
1659125935.8420587,1508377,-7328.26416015625
1659126020.8307064,1512378,-7356.54296875
1659126103.993431,1516379,-7341.09521484375
1659126189.2192545,1520380,-7334.25634765625
1659126273.721281,1524381,-7335.76171875
1659126358.4048352,1528382,-7320.28564453125
1659126441.1367645,1532383,-7350.0
1659126524.9525955,1536384,-7327.14306640625
1659126610.6787865,1540385,-7319.55078125
1659126695.4877324,1544386,-7341.5712890625
1659126780.7808654,1548387,-7327.83642578125
1659126865.2776525,1552388,-7330.28564453125
1659126951.3099837,1556389,-7342.52392578125
1659127038.8889797,1560390,-7332.4287109375
1659127127.5790844,1564391,-7320.4189453125
1659127214.1982172,1568392,-7340.5712890625
1659127299.824621,1572393,-7327.49462890625
1659127382.9794793,1576394,-7339.0498046875
1659127467.1817865,1580395,-7333.16064453125
1659127551.687742,1584396,-7342.99755859375
1659127637.5345337,1588397,-7360.4287109375
1659127722.851096,1592398,-7292.236328125
1659127807.934409,1596399,-7317.14404296875
1659127895.1896799,1600400,-7354.017578125
1659127980.7804084,1604401,-7359.5185546875
1659128066.0296757,1608402,-7353.68408203125
1659128148.7213254,1612403,-7337.44677734375
1659128231.8650968,1616404,-7311.8095703125
1659128316.8325257,1620405,-7350.380859375
1659128403.7948637,1624406,-7340.5615234375
1659128487.3970096,1628407,-7371.048828125
1659128571.55247,1632408,-7325.52392578125
1659128658.3383553,1636409,-7338.560546875
1659128746.180117,1640410,-7320.28564453125
1659128834.8124938,1644411,-7329.35888671875
1659128923.115445,1648412,-7318.875
1659129009.98402,1652413,-7341.8095703125
1659129095.1869838,1656414,-7369.619140625
1659129180.5236018,1660415,-7347.380859375
1659129266.3369403,1664416,-7332.380859375
1659129351.3049078,1668417,-7355.1142578125
1659129437.7320771,1672418,-7343.494140625
1659129523.0024323,1676419,-7328.40966796875
1659129609.774462,1680420,-7291.28564453125
1659129694.4407082,1684421,-7331.4990234375
1659129779.958118,1688422,-7336.56298828125
1659129865.1461914,1692423,-7333.47607421875
1659129954.2145426,1696424,-7355.23291015625
1659130040.2473655,1700425,-7344.20361328125
1659130123.268268,1704426,-7316.1796875
1659130207.389972,1708427,-7316.7470703125
1659130294.1166995,1712428,-7330.9697265625
1659130378.8237095,1716429,-7322.39990234375
1659130461.961512,1720430,-7330.9521484375
1659130545.6592863,1724431,-7309.6708984375
1659130631.4462857,1728432,-7305.51171875
1659130718.465125,1732433,-7351.712890625
1659130802.875808,1736434,-7359.66650390625
1659130888.0942154,1740435,-7366.28369140625
1659130975.891295,1744436,-7336.35595703125
1659131063.8937988,1748437,-7341.5712890625
1659131151.645153,1752438,-7352.38134765625
1659131236.8600333,1756439,-7334.857421875
1659131323.1315029,1760440,-7360.2353515625
1659131408.7890735,1764441,-7367.51171875
1659131491.7221844,1768442,-7324.236328125
1659131575.510632,1772443,-7305.0478515625
1659131659.0324595,1776444,-7317.0048828125
1659131743.3685179,1780445,-7316.513671875
1659131834.2741225,1784446,-7334.12158203125
1659131917.2658646,1788447,-7347.2373046875
1659131999.8284955,1792448,-7364.76171875
1659132085.5839748,1796449,-7343.28076171875
1659132170.8427212,1800450,-7334.2470703125
1659132256.311694,1804451,-7335.92724609375
1659132344.0833077,1808452,-7348.9521484375
1659132429.2238467,1812453,-7336.09326171875
1659132512.6348157,1816454,-7340.380859375
1659132596.5546713,1820455,-7316.0380859375
1659132682.0759401,1824456,-7329.22314453125
1659132770.3616176,1828457,-7329.8115234375
1659132855.5986352,1832458,-7329.85693359375
1659132940.4177213,1836459,-7348.619140625
1659133025.7435505,1840460,-7324.49951171875
1659133107.2877576,1844461,-7330.1044921875
1659133191.9492345,1848462,-7324.6181640625
1659133276.59249,1852463,-7355.28564453125
1659133363.2341843,1856464,-7327.294921875
1659133448.1818697,1860465,-7333.818359375
1659133534.8354225,1864466,-7348.5712890625
1659133621.9975007,1868467,-7342.60400390625
1659133706.5745616,1872468,-7371.52392578125
1659133793.3238823,1876469,-7342.1953125
1659133881.0128925,1880470,-7359.1904296875
1659133967.8708136,1884471,-7327.294921875
1659134051.4258668,1888472,-7325.17333984375
1659134137.5919175,1892473,-7326.27734375
1659134222.7109485,1896474,-7329.36865234375
1659134306.657179,1900475,-7320.28662109375
1659134390.2034528,1904476,-7338.84521484375
1659134474.1655052,1908477,-7315.8173828125
1659134558.8740501,1912478,-7335.76171875
1659134645.5955677,1916479,-7339.22412109375
1659134730.79733,1920480,-7337.7958984375
1659134816.4432838,1924481,-7352.4287109375
1659134902.5263374,1928482,-7368.99755859375
1659134988.5687506,1932483,-7348.9521484375
1659135074.3905602,1936484,-7344.623046875
1659135157.4131408,1940485,-7382.76171875
1659135241.7098856,1944486,-7355.90478515625
1659135327.4918087,1948487,-7332.619140625
1659135411.9111996,1952488,-7341.2392578125
1659135494.0019045,1956489,-7331.9521484375
1659135577.2677495,1960490,-7337.52001953125
1659135661.3003573,1964491,-7347.14306640625
1659135746.9280825,1968492,-7352.66650390625
1659135832.218608,1972493,-7313.76171875
1659135918.6241772,1976494,-7339.4287109375
1659136004.7109826,1980495,-7307.14306640625
1659136089.7819014,1984496,-7334.1875
1659136174.4358,1988497,-7345.787109375
1659136259.7750874,1992498,-7316.4287109375
1659136346.2339993,1996499,-7320.9521484375
