Wall time,Step,Value
1659107313.7761137,648162,-7287.4287109375
1659107400.5437102,652163,-7286.89013671875
1659107488.3377612,656164,-7321.318359375
1659107576.879224,660165,-7277.66650390625
1659107665.9271626,664166,-7296.380859375
1659107753.2803214,668167,-7320.267578125
1659107841.0860806,672168,-7318.12158203125
1659107931.3263056,676169,-7308.5712890625
1659108019.031242,680170,-7337.9521484375
1659108107.051024,684171,-7324.8095703125
1659108195.2785707,688172,-7306.45458984375
1659108281.6498318,692173,-7331.56884765625
1659108369.9971917,696174,-7325.02685546875
1659108456.4241786,700175,-7366.9521484375
1659108546.3661125,704176,-7354.056640625
1659108632.208454,708177,-7318.244140625
1659108721.4203548,712178,-7319.60546875
1659108809.0889947,716179,-7317.2841796875
1659108897.273979,720180,-7309.732421875
1659108986.943426,724181,-7326.0478515625
1659109078.1018085,728182,-7341.78662109375
1659109168.7613206,732183,-7341.78662109375
1659109255.7743623,736184,-7341.78662109375
1659109346.9452157,740185,-7341.78662109375
1659109438.153583,744186,-7341.78662109375
1659109529.3022091,748187,-7341.78662109375
1659109620.4116004,752188,-7341.78662109375
1659109709.6237035,756189,-7341.78662109375
1659109797.32441,760190,-7341.78662109375
1659109884.0811276,764191,-7328.7958984375
1659109973.258516,768192,-7315.71435546875
1659110062.9359336,772193,-7320.880859375
1659110152.363926,776194,-7324.380859375
1659110240.612456,780195,-7318.619140625
1659110327.9916053,784196,-7329.29345703125
1659110415.6682887,788197,-7359.64208984375
1659110507.6637938,792198,-7347.08837890625
1659110599.172781,796199,-7320.0380859375
1659110689.81352,800200,-7362.8486328125
1659110781.0227993,804201,-7337.2294921875
1659110873.4594967,808202,-7338.99755859375
1659110963.3104982,812203,-7330.380859375
1659111054.934734,816204,-7332.66650390625
1659111145.6079473,820205,-7339.20751953125
1659111237.459819,824206,-7340.20751953125
1659111330.7888582,828207,-7350.70458984375
1659111421.370133,832208,-7318.60693359375
1659111513.5117629,836209,-7280.46142578125
1659111605.8509443,840210,-7287.08056640625
1659111696.1580324,844211,-7284.107421875
1659111784.4571385,848212,-7273.9169921875
1659111877.7606883,852213,-7295.90478515625
1659111971.3052568,856214,-7317.775390625
1659112062.831896,860215,-7321.3212890625
1659112154.567823,864216,-7337.947265625
1659112245.8036847,868217,-7318.1904296875
1659112338.056289,872218,-7311.04248046875
1659112428.0430503,876219,-7327.28564453125
1659112519.1639352,880220,-7325.85693359375
1659112609.7945745,884221,-7337.947265625
1659112700.2992337,888222,-7333.1376953125
1659112791.024058,892223,-7327.28564453125
1659112883.570151,896224,-7326.63720703125
1659112975.135663,900225,-7326.0
1659113065.18852,904226,-7316.57421875
1659113156.860695,908227,-7325.6220703125
1659113247.1858203,912228,-7359.09521484375
1659113337.3739378,916229,-7352.69921875
1659113428.9672375,920230,-7346.1279296875
1659113520.5258672,924231,-7361.59326171875
1659113610.0782523,928232,-7348.4501953125
1659113700.0782351,932233,-7304.88330078125
1659113791.9161952,936234,-7298.07470703125
1659113885.3127446,940235,-7295.24658203125
1659113976.0416152,944236,-7346.9375
1659114065.6560633,948237,-7354.0390625
1659114156.498702,952238,-7343.13427734375
1659114248.309712,956239,-7316.23828125
1659114338.96599,960240,-7316.0
1659114428.5515819,964241,-7341.8095703125
1659114519.4406548,968242,-7332.27099609375
1659114609.6996362,972243,-7344.419921875
1659114700.3589842,976244,-7328.56298828125
1659114790.6679757,980245,-7306.14404296875
1659114880.8628237,984246,-7330.361328125
1659114971.2325006,988247,-7303.63720703125
1659115062.3441153,992248,-7304.990234375
1659115152.305253,996249,-7304.0087890625
1659115243.7952545,1000250,-7303.1279296875
1659115334.9816027,1004251,-7304.0087890625
1659115426.6099553,1008252,-7327.69775390625
1659115520.1517818,1012253,-7258.8095703125
1659115612.6855896,1016254,-7315.3583984375
1659115705.511733,1020255,-7284.482421875
1659115798.2713656,1024256,-7296.380859375
1659115888.8046465,1028257,-7258.8095703125
1659115979.5554423,1032258,-7316.08740234375
1659116069.51835,1036259,-7269.107421875
1659116160.38698,1040260,-7375.0
1659116249.566619,1044261,-7302.09521484375
1659116340.0624826,1048262,-7313.52392578125
1659116432.8351085,1052263,-7323.47607421875
1659116525.3408217,1056264,-7346.380859375
1659116615.1149006,1060265,-7321.3212890625
1659116704.8998854,1064266,-7321.3212890625
1659116796.097337,1068267,-7321.3212890625
1659116887.1063504,1072268,-7321.3212890625
1659116978.7387204,1076269,-7321.3212890625
1659117071.1995952,1080270,-7324.826171875
1659117161.6951203,1084271,-7354.09619140625
1659117253.544752,1088272,-7356.28759765625
1659117347.9111202,1092273,-7327.69384765625
1659117439.2223396,1096274,-7332.4287109375
1659117530.7202907,1100275,-7338.4287109375
1659117620.9353023,1104276,-7368.14306640625
1659117711.1580768,1108277,-7349.8427734375
1659117801.9143062,1112278,-7347.9794921875
1659117890.8101294,1116279,-7338.50341796875
1659117981.1066663,1120280,-7355.380859375
1659118070.5316303,1124281,-7318.68798828125
1659118162.11424,1128282,-7320.931640625
1659118253.8480942,1132283,-7317.2734375
1659118346.4312267,1136284,-7318.544921875
1659118438.1942225,1140285,-7317.07470703125
1659118530.0548298,1144286,-7331.02685546875
1659118620.9894254,1148287,-7334.33349609375
1659118712.076707,1152288,-7334.52392578125
1659118804.131741,1156289,-7324.84326171875
1659118892.778306,1160290,-7318.1904296875
1659118984.471873,1164291,-7258.8095703125
1659119074.277101,1168292,-7261.9169921875
1659119165.4724958,1172293,-7312.6787109375
1659119255.4365146,1176294,-7317.37548828125
1659119345.7579682,1180295,-7298.80419921875
1659119435.709508,1184296,-7284.37548828125
1659119524.6088758,1188297,-7317.42529296875
1659119610.8975856,1192298,-7314.470703125
1659119701.5177314,1196299,-7290.18505859375
1659119791.7030368,1200300,-7314.37548828125
1659119881.739963,1204301,-7319.04248046875
1659119969.8670936,1208302,-7292.619140625
1659120058.7832901,1212303,-7305.61376953125
1659120149.6149392,1216304,-7321.66650390625
1659120239.1574981,1220305,-7321.33349609375
1659120326.7152011,1224306,-7333.71435546875
1659120416.2122567,1228307,-7327.30419921875
1659120505.4555132,1232308,-7299.5087890625
1659120593.650867,1236309,-7333.44677734375
1659120679.7358563,1240310,-7296.65185546875
1659120767.7922401,1244311,-7354.98486328125
1659120855.86364,1248312,-7310.994140625
1659120943.617436,1252313,-7362.6884765625
1659121031.5784686,1256314,-7328.66650390625
1659121118.1526046,1260315,-7326.7001953125
1659121207.4693842,1264316,-7331.06884765625
1659121294.5802705,1268317,-7334.52392578125
1659121383.1801467,1272318,-7321.3212890625
1659121473.6986353,1276319,-7321.3212890625
1659121563.8467047,1280320,-7321.3212890625
1659121651.2335868,1284321,-7346.90478515625
1659121738.0825284,1288322,-7321.3212890625
1659121824.789935,1292323,-7330.5927734375
1659121911.705238,1296324,-7312.54541015625
1659121998.9887862,1300325,-7321.3212890625
1659122087.2931771,1304326,-7321.3212890625
1659122177.031111,1308327,-7351.5087890625
1659122267.8385925,1312328,-7323.28564453125
1659122358.7866921,1316329,-7348.4287109375
1659122450.2781212,1320330,-7321.3212890625
1659122543.6267087,1324331,-7327.87841796875
1659122634.6462193,1328332,-7317.54150390625
1659122723.4297876,1332333,-7321.3212890625
1659122810.960927,1336334,-7321.3212890625
1659122897.68453,1340335,-7319.71435546875
1659122983.2801998,1344336,-7278.0595703125
1659123071.3399365,1348337,-7345.1279296875
1659123158.0906975,1352338,-7313.90478515625
1659123245.9871054,1356339,-7335.162109375
1659123332.7060835,1360340,-7321.3212890625
1659123420.3392723,1364341,-7375.95166015625
1659123509.9595456,1368342,-7326.76171875
1659123597.6729124,1372343,-7326.76171875
1659123686.6283433,1376344,-7332.01708984375
1659123777.3211372,1380345,-7320.54296875
1659123865.9020064,1384346,-7321.3212890625
1659123954.3521812,1388347,-7321.3212890625
1659124042.34797,1392348,-7321.3212890625
1659124128.8816953,1396349,-7328.79736328125
1659124219.7028444,1400350,-7321.3212890625
1659124309.0473235,1404351,-7328.79736328125
1659124396.1186109,1408352,-7334.85693359375
1659124484.206434,1412353,-7326.90478515625
1659124573.1389587,1416354,-7308.6328125
1659124662.5630894,1420355,-7327.619140625
1659124751.0811558,1424356,-7304.76171875
1659124838.7213004,1428357,-7335.52392578125
1659124927.7413898,1432358,-7352.689453125
1659125017.2860034,1436359,-7360.8486328125
1659125101.8974109,1440360,-7348.95166015625
1659125188.6318333,1444361,-7279.345703125
1659125276.889454,1448362,-7282.93798828125
1659125363.9154727,1452363,-7292.3662109375
1659125452.3373635,1456364,-7339.556640625
1659125542.5235305,1460365,-7328.783203125
1659125630.5177786,1464366,-7361.95166015625
1659125718.632807,1468367,-7374.568359375
1659125806.8305807,1472368,-7371.52392578125
1659125894.0563385,1476369,-7357.69970703125
1659125979.7624655,1480370,-7353.556640625
1659126068.8887177,1484371,-7333.75439453125
1659126157.6866174,1488372,-7362.02294921875
1659126247.2255688,1492373,-7324.4765625
1659126332.1740088,1496374,-7334.33349609375
1659126420.268588,1500375,-7327.69384765625
1659126509.1201363,1504376,-7316.14306640625
1659126596.0202749,1508377,-7309.28564453125
1659126685.0789127,1512378,-7318.056640625
1659126773.3906043,1516379,-7323.14306640625
1659126861.8887806,1520380,-7312.9814453125
1659126950.8734155,1524381,-7348.97509765625
1659127040.0505736,1528382,-7331.94775390625
1659127127.375816,1532383,-7347.90478515625
1659127216.5324073,1536384,-7305.5712890625
1659127303.123993,1540385,-7309.33349609375
1659127389.6200213,1544386,-7325.22216796875
1659127474.8652954,1548387,-7310.54638671875
1659127561.5794117,1552388,-7285.77734375
1659127647.7584493,1556389,-7315.15478515625
1659127734.8182018,1560390,-7314.9521484375
1659127821.3849201,1564391,-7341.7392578125
1659127909.4711583,1568392,-7331.27978515625
1659127994.4967492,1572393,-7283.4228515625
1659128080.0934997,1576394,-7292.52392578125
1659128167.836032,1580395,-7310.5810546875
1659128253.9344597,1584396,-7282.71826171875
1659128339.9640584,1588397,-7288.857421875
1659128426.054204,1592398,-7307.23828125
1659128513.9418895,1596399,-7308.7412109375
1659128600.4442687,1600400,-7268.28564453125
1659128686.023468,1604401,-7308.08447265625
1659128771.7686179,1608402,-7273.833984375
1659128858.64833,1612403,-7308.52392578125
1659128944.3279026,1616404,-7307.47607421875
1659129030.4864893,1620405,-7293.4287109375
1659129116.8014803,1624406,-7306.11328125
1659129204.2711549,1628407,-7310.85693359375
1659129293.0511143,1632408,-7288.64208984375
1659129380.710737,1636409,-7280.4521484375
1659129468.1230536,1640410,-7282.30810546875
1659129557.4047716,1644411,-7268.28564453125
1659129645.30455,1648412,-7298.71435546875
1659129730.8581142,1652413,-7294.6416015625
1659129816.2008836,1656414,-7324.0
1659129901.1538935,1660415,-7300.4287109375
1659129987.221103,1664416,-7258.8095703125
1659130075.525871,1668417,-7294.6669921875
1659130162.4847496,1672418,-7269.30810546875
1659130250.5486724,1676419,-7307.716796875
1659130337.9079447,1680420,-7313.8095703125
1659130423.693963,1684421,-7299.619140625
1659130511.3055446,1688422,-7311.0478515625
1659130594.0474865,1692423,-7283.1904296875
1659130678.3876367,1696424,-7275.0703125
1659130765.2298636,1700425,-7315.57373046875
1659130850.453589,1704426,-7306.4091796875
1659130935.8840241,1708427,-7307.71435546875
1659131022.486041,1712428,-7300.66650390625
1659131108.6946375,1716429,-7317.5087890625
1659131195.918242,1720430,-7313.79443359375
1659131283.874351,1724431,-7329.71435546875
1659131372.8433278,1728432,-7328.4130859375
1659131460.9296832,1732433,-7352.47607421875
1659131550.3281598,1736434,-7323.85693359375
1659131637.0490265,1740435,-7360.9404296875
1659131722.5818522,1744436,-7304.27587890625
1659131807.6323552,1748437,-7309.2666015625
1659131894.6012576,1752438,-7263.42822265625
1659131979.523717,1756439,-7325.658203125
1659132063.811149,1760440,-7301.4287109375
1659132151.9981894,1764441,-7328.85693359375
1659132239.0854828,1768442,-7298.23828125
1659132328.8321393,1772443,-7318.23828125
1659132417.168533,1776444,-7310.14501953125
1659132505.784918,1780445,-7297.0478515625
1659132590.339735,1784446,-7288.095703125
1659132674.948827,1788447,-7333.859375
1659132760.398304,1792448,-7304.09521484375
1659132844.795087,1796449,-7320.6865234375
1659132929.73528,1800450,-7301.76171875
1659133015.9020782,1804451,-7270.54638671875
1659133103.482971,1808452,-7320.66650390625
1659133188.4898982,1812453,-7264.30810546875
1659133274.9836488,1816454,-7285.57177734375
1659133360.40289,1820455,-7318.10009765625
1659133448.1024346,1824456,-7288.03271484375
1659133535.0777674,1828457,-7307.556640625
1659133622.955426,1832458,-7339.09521484375
1659133710.476957,1836459,-7320.23828125
1659133798.638839,1840460,-7286.380859375
1659133884.765385,1844461,-7293.03271484375
1659133971.7185965,1848462,-7279.380859375
1659134057.4968681,1852463,-7345.0478515625
1659134145.8843646,1856464,-7266.9521484375
1659134231.5178568,1860465,-7318.8095703125
1659134319.584297,1864466,-7308.0
1659134406.1503227,1868467,-7309.380859375
1659134493.3503687,1872468,-7297.33349609375
1659134581.4609885,1876469,-7304.4287109375
1659134666.8058915,1880470,-7303.14306640625
1659134751.5292168,1884471,-7303.14306640625
1659134836.9565928,1888472,-7305.47607421875
1659134920.5771801,1892473,-7296.74267578125
1659135006.3185167,1896474,-7308.5703125
1659135093.256264,1900475,-7304.8095703125
1659135180.1328754,1904476,-7324.50927734375
1659135264.3105752,1908477,-7299.1279296875
1659135349.6169605,1912478,-7305.07470703125
1659135434.1314797,1916479,-7327.59326171875
1659135522.132802,1920480,-7335.56298828125
1659135609.4925706,1924481,-7270.5361328125
1659135695.3706846,1928482,-7284.107421875
1659135783.029563,1932483,-7295.9404296875
1659135870.23703,1936484,-7292.79736328125
1659135957.0910945,1940485,-7310.875
1659136041.2874286,1944486,-7277.1220703125
1659136127.088347,1948487,-7289.2734375
1659136212.1123648,1952488,-7288.86962890625
1659136298.0230412,1956489,-7288.0478515625
1659136384.2022097,1960490,-7261.5712890625
1659136467.2813504,1964491,-7304.76171875
1659136549.7624233,1968492,-7307.85693359375
1659136632.6125567,1972493,-7324.68896484375
1659136713.466531,1976494,-7260.9521484375
1659136794.6959355,1980495,-7295.0478515625
1659136872.9908361,1984496,-7305.4287109375
1659136953.743101,1988497,-7315.5712890625
1659137033.2857509,1992498,-7315.5712890625
1659137113.5674665,1996499,-7315.5712890625
